Id,Attrition
160,0.109430415
161,0.311820771
162,0.067810004
163,0.18267241
164,0.234426423
165,0.166075579
166,0.343590612
167,0.320088178
168,0.236075531
169,0.004539959
170,0.011767125
171,0.052655056
172,0.198848964
173,0.337403521
174,0.428329179
175,-0.06957697
176,0.224692335
177,0.151049571
178,0.188873166
179,0.242247746
180,0.45234151
181,0.388801621
182,0.269775486
183,0.405113114
184,0.228765314
185,0.687636649
186,0.16366994
187,0.170373763
188,0.164448801
189,0.254151251
190,0.205683978
191,0.109213803
192,0.023085377
193,0.102058418
194,0.488467605
195,0.450648336
196,0.694411627
197,0.003269241
198,0.420113944
199,0.044623307
200,0.158093811
201,0.071544274
202,0.299099782
203,0.319780654
204,0.266612392
205,-0.045640337
206,0.016272609
207,0.530043856
208,0.088991757
209,0.024528004
210,0.242392161
211,0.313391822
212,0.026548461
213,0.21594694
214,0.025411892
215,0.460614539
216,0.423496296
217,0.345441644
218,0.276462016
219,0.137387509
220,0.05109698
221,0.340757956
222,0.07111747
223,0.292772669
224,0.063917601
225,0.116528801
226,-0.085710321
227,0.149081297
228,0.104544102
229,0.24759336
230,0.156740904
231,0.492712274
232,0.294502132
233,-0.039586657
234,0.233113963
235,-0.046992417
236,0.262573854
237,0.069297733
238,0.173858216
239,0.526739137
240,0.171832375
241,-0.006263378
242,0.234458762
243,0.230066061
244,0.161124211
245,0.03520934
246,0.140903534
247,0.36572469
248,0.019822108
249,0.162078261
250,0.198619853
251,-0.094950292
252,0.015828501
253,0.049562213
254,0.002901322
255,-0.012093603
256,0.45285758
257,0.119886058
258,0.029170582
259,0.333082181
260,0.26513684
261,-0.300882042
262,0.032054286
263,0.275660161
264,0.679588481
265,0.18474947
266,0.240054112
267,0.401086521
268,0.000935854
269,0.603159966
270,0.055658734
271,0.192619445
272,0.24589167
273,0.753961422
274,0.308490256
275,0.688080328
276,0.210340958
277,0.124662485
278,0.185824972
279,0.019030271
280,0.187318583
281,0.343416674
282,-0.101062341
283,0.033737727
284,0.124586162
285,0.408258494
286,0.579228904
287,0.23367386
288,0.294745334
289,0.094591186
290,0.079362302
291,0.419775275
292,0.162904311
293,0.164980632
294,0.20850281
295,0.225468097
296,0.325622917
297,0.125199407
298,0.212329502
299,0.399347582
300,0.062969416
301,-0.078185185
302,0.20275195
303,0.022085071
304,0.620895834
305,0.015215959
306,0.154680417
307,0.491725853
308,0.175179985
309,0.229023732
310,0.001106509
311,0.233818093
312,0.217181305
313,0.132856628
314,0.159484724
315,0.076864618
316,0.299026076
317,0.43003592
318,0.341394775
319,0.222558934
320,0.355586741
321,0.316356768
322,0.082209211
323,0.055550067
324,0.191627053
325,0.329906575
326,0.241441491
327,0.475199465
328,0.50999183
329,0.297461955
330,0.135028895
331,-0.044689644
332,0.095814051
333,-0.041109378
334,0.228375595
335,0.304597464
336,0.193410519
337,0.133473104
338,0.295601772
339,0.227945441
340,0.218600722
341,0.171621969
342,0.387323576
343,0.21535367
344,0.321282154
345,0.165328309
346,-0.039651987
347,0.155880297
348,0.409891337
349,0.150364774
350,0.307636669
351,-0.055521934
352,0.087145392
353,0.164266892
354,0.146213622
355,0.041280265
356,0.489650264
357,0.35761745
358,0.186233285
359,0.070945343
360,0.286952461
361,0.149501932
362,0.229329981
363,0.144808378
364,0.243276391
365,0.450777824
366,0.292789171
367,0.149849424
368,0.178507665
369,0.209932419
370,0.455253644
371,0.061913591
372,0.160893859
373,0.217255134
374,0.507311929
375,0.370903202
376,0.25172067
377,0.370822606
378,0.350034436
379,0.214191585
380,-0.069541457
381,0.421945532
382,0.163737791
383,0.197324137
384,0.147773453
385,0.361119524
386,0.169574966
387,0.602148514
388,0.593296139
389,0.255790364
390,0.267109405
391,0.147538431
392,0.164579072
393,0.301231258
394,-0.006457336
395,0.231347126
396,0.030137812
397,0.243844541
398,0.211668333
399,0.205417122
400,0.378548403
401,0.303138155
402,0.182250887
403,0.184575105
404,0.164659976
405,0.255610314
406,0.201081212
407,-0.065201303
408,0.226362267
409,0.203827012
410,0.135075789
411,0.017833524
412,0.24118001
413,-0.039102751
414,0.055532624
415,0.205981141
416,0.109513746
417,0.488191118
418,0.150007377
419,0.198277452
420,0.13252756
421,0.343600271
422,0.250821034
423,0.204153198
424,0.108122251
425,0.213853676
426,-0.11523056
427,0.283197933
428,0.130328777
429,0.222947549
430,0.176726024
431,0.065656853
432,0.143828602
433,0.208673221
434,0.15947457
435,0.393803953
436,0.065298397
437,0.158377363
438,0.175678647
439,0.290325949
440,-0.136599534
441,0.293812098
442,0.179507378
443,0.038535335
444,0.022367362
445,0.149727753
446,0.047177354
447,0.069876127
448,0.209810562
449,0.116992517
450,0.211410213
451,0.208301369
452,0.05238444
453,0.633901485
454,0.225883244
455,0.228863269
456,0.151791305
457,0.397859081
458,0.405369671
459,0.365564481
460,0.1992172
461,0.06055407
462,0.142623874
463,0.500438447
464,0.466716615
465,0.166363345
466,0.210306818
467,0.932511583
468,0.399424109
469,0.24109915
470,0.196381254
