Id,Attrition
257,3.519989e-21
258,4.557352e-17
259,0.00011783681
260,0.00034305544
261,2.8225613e-20
262,7.875319e-08
263,2.4515593e-16
264,0.9999937
265,0.0012569005
266,0.00012150354
267,6.027207e-15
268,3.1976913e-24
269,1.9063793e-05
270,3.0680013e-20
271,5.477372e-13
272,2.4052108e-12
273,1.0
274,2.988445e-07
275,1.0
276,0.009414951
277,3.4994727e-09
278,4.8369596e-15
279,1.0840168e-22
280,1.3474141e-30
281,3.4238415e-10
282,6.991608e-21
283,2.3911594e-19
284,2.1301562e-22
285,1.6481824e-09
286,1.0
287,1.9841674e-12
288,8.303505e-07
289,4.5047674e-08
290,5.044207e-11
291,0.8139362
292,1.8084348e-09
293,9.332692e-13
294,1.1480551e-11
295,2.242298e-18
296,0.0011633625
297,9.241778e-18
298,1.353348e-23
299,0.67826897
300,3.4732367e-22
301,1.1960856e-15
302,4.5374073e-15
303,1.5586882e-21
304,0.9996923
305,1.5497247e-20
306,4.023505e-25
307,0.38688537
308,2.4252302e-09
309,1.2204263e-14
310,8.2523755e-21
311,1.0
312,0.4479685
313,6.306549e-08
314,1.36728505e-17
315,7.2672655e-21
316,0.0025592295
317,1.8623048e-11
318,5.2588748e-05
319,1.3521949e-19
320,4.0053464e-12
321,7.3064655e-08
322,1.5803967e-15
323,1.1034128e-11
324,1.9061759e-16
325,5.4411995e-09
326,1.14984816e-14
327,0.9384638
328,0.9996006
329,1.5586081e-17
330,4.6217827e-23
331,2.0948286e-22
332,5.7485397e-07
333,7.286574e-13
334,6.207505e-09
335,9.619657e-05
336,1.0650403e-27
337,1.2249547e-11
338,1.8197742e-16
339,4.124245e-12
340,0.9999356
341,1.4655938e-09
342,0.99901533
343,4.34863e-21
344,0.961461
345,1.1753662e-10
346,1.4798094e-17
347,1.9384196e-07
348,0.0005442226
349,6.814737e-28
350,0.19924204
351,8.702111e-17
352,9.715097e-16
353,3.387585e-08
354,9.184452e-19
355,3.570882e-21
356,0.9998406
357,0.003399351
358,4.5246433e-26
359,1.1195624e-15
360,1.1669491e-14
361,4.3650123e-12
362,1.3532059e-27
363,2.7561818e-17
364,0.09830011
365,1.0
366,2.036272e-07
367,1.2914832e-10
368,2.4413997e-13
369,3.885001e-17
370,0.9999926
371,2.8153902e-06
372,3.5210424e-14
373,3.4976665e-19
374,0.003003202
375,0.999969
376,3.3547703e-17
377,0.99999976
378,0.004365183
379,0.008787835
380,3.4176313e-28
381,0.83102614
382,1.059049e-05
383,3.0820096e-11
384,3.5606006e-20
385,0.99999416
386,6.1706223e-06
387,1.0
388,1.0
389,0.99999976
390,2.7388364e-13
391,2.734519e-21
392,2.2572745e-25
393,0.00066106964
394,7.862412e-27
395,6.997887e-26
396,2.0801482e-11
397,4.611261e-07
398,3.3121086e-17
399,8.925435e-20
400,1.0
401,4.1205427e-23
402,3.0455833e-24
403,3.0768688e-12
404,1.5207757e-14
405,9.0375834e-05
406,2.019477e-12
407,3.098065e-18
408,2.3862362e-10
409,5.0336353e-11
410,2.1431384e-16
411,8.780022e-09
412,6.967607e-13
413,1.6944785e-21
414,6.1107888e-09
415,7.084462e-13
416,4.1779045e-22
417,1.0921863e-05
418,4.5671575e-10
419,3.1486584e-15
420,6.4554204e-14
421,3.555669e-05
422,0.04253062
423,5.755809e-23
424,3.951839e-09
425,6.180454e-08
426,7.800637e-18
427,6.7263496e-15
428,2.4579804e-18
429,0.42323288
430,1.41851125e-14
431,3.287219e-20
432,7.422081e-11
433,5.781448e-22
434,1.1075293e-21
435,5.8029075e-13
436,4.5672893e-17
437,2.6937352e-11
438,5.7124055e-07
439,9.0911016e-08
440,2.4244612e-10
441,0.014999882
442,6.5243454e-05
443,1.0319643e-14
444,1.3205895e-26
445,0.0063994206
446,2.360476e-16
447,2.2956308e-25
448,6.720895e-20
449,2.3389555e-23
450,1.6078068e-18
451,9.418249e-11
452,2.773907e-21
453,1.0
454,4.424869e-05
455,0.07837874
456,7.151544e-09
457,1.0
458,0.99999714
459,0.089137845
460,1.1914627e-16
461,2.825393e-21
462,7.0594675e-13
463,1.0
464,5.586094e-10
465,2.4668023e-13
466,3.748708e-11
467,1.0
468,9.075539e-05
469,4.927455e-21
470,2.1445934e-13
