Id,Attrition
290,0.3538887703628543
291,0.6253942759798402
292,0.35918072196978645
293,0.33534962410545366
294,0.43420881725752386
295,0.33785890830339343
296,0.4909876889268268
297,0.30944457870466563
298,0.42781042945704884
299,0.5583536736748214
300,0.3921935134861094
301,0.22349792088511541
302,0.26374003318070705
303,0.43325721690803953
304,0.7272718878717533
305,0.26333619168442196
306,0.3323444834149014
307,0.44451584645145475
308,0.4163832120381509
309,0.42774299704883706
310,0.4258236853173222
311,0.47144836427518
312,0.5342723799552551
313,0.6088668640690279
314,0.3933959169411122
315,0.3754876185528397
316,0.4976532195499003
317,0.6067493526458496
318,0.48286038874015935
319,0.296379594982714
320,0.4728349206797343
321,0.4914689160332605
322,0.43248589125938813
323,0.31442370229718614
324,0.42637456652585903
325,0.6554052238170436
326,0.3990147560865034
327,0.6657928695968325
328,0.6106265233648158
329,0.5346134437929504
330,0.4437423023042868
331,0.3729648736542492
332,0.49942701558580554
333,0.32193136743011086
334,0.3288768988389118
335,0.4036494541696406
336,0.2400344851340995
337,0.45596204877907814
338,0.415927954005351
339,0.4956377018568068
340,0.4325758322809664
341,0.3682033583527451
342,0.6110456504722984
343,0.23328142125729914
344,0.4970934884301438
345,0.5334662438594416
346,0.3664080664457297
347,0.43339242904382286
348,0.4822396349401332
349,0.3102018878137456
350,0.41385602898234647
351,0.3579905506041317
352,0.3222393263486964
353,0.5274655314394269
354,0.4674575176835665
355,0.23106892977639165
356,0.5757968410328971
357,0.5522262766138337
358,0.29917023221611205
359,0.2650577499205071
360,0.5022329075089207
361,0.33613564691882186
362,0.33501977540048283
363,0.329444210982171
364,0.300324164258524
365,0.6306416123474982
366,0.511824654093177
367,0.42143266392652934
368,0.5129871386133125
369,0.42305122595858774
370,0.49722823658327203
371,0.4537567151291837
372,0.20427432728455436
373,0.25570365028407865
374,0.6701943274944689
375,0.5261818058997917
376,0.37831130971473015
377,0.6112614050954037
378,0.4864409000914531
379,0.5647238143021175
380,0.20341668070920044
381,0.6664757877201737
382,0.37218239192202685
383,0.36129990610121543
384,0.20197144967883468
385,0.6011284658249592
386,0.43396025016903944
387,0.7322825442174986
388,0.6939300866474051
389,0.4485229402636015
390,0.4668609230728229
391,0.23167761216510058
392,0.22218566296138154
393,0.5327711755819985
394,0.40326149714050297
395,0.3650172315895874
396,0.42835555891757343
397,0.5373266586215165
398,0.19719168815698887
399,0.19355022618739476
400,0.47113337823761997
401,0.3112565118149392
402,0.17075952198043362
403,0.2983175654952182
404,0.4286667036064889
405,0.5681946180819949
406,0.23351674427650423
407,0.29115745514935526
408,0.5029189745103902
409,0.3829930769039337
410,0.2939639892297991
411,0.3876452823703848
412,0.26865141070228804
413,0.3908759821573555
414,0.36106601540444794
415,0.43191618773630425
416,0.2555872765903006
417,0.6052905351848604
418,0.32733379031885207
419,0.37218334019145255
420,0.30691625671872624
421,0.5394044264680713
422,0.5268135913995642
423,0.32985856690486504
424,0.382495763130631
425,0.3638332793405217
426,0.2936134998546083
427,0.4335707759274666
428,0.3623389885767519
429,0.5265057014823593
430,0.3308645450722239
431,0.3619729332674598
432,0.35558755371678086
433,0.43036170308346056
434,0.2964015507155695
435,0.4117896134144886
436,0.25448853396422244
437,0.41127227942762223
438,0.19506104253409962
439,0.2560473271826109
440,0.29342721755693296
441,0.550208121487957
442,0.3351121529426357
443,0.24145445534009294
444,0.15711740757422696
445,0.35049614735070533
446,0.23145305809244712
447,0.2303202165570851
448,0.33197648109626987
449,0.29175723774815604
450,0.35724247705703216
451,0.29666381908429884
452,0.28667470113025606
453,0.7034722634603121
454,0.5194050067584816
455,0.31371186537395035
456,0.3492989293224433
457,0.6593535264486542
458,0.6565861902030243
459,0.4714584914816501
460,0.30529775988317503
461,0.29279051522342414
462,0.39010869753343475
463,0.7276501479897469
464,0.5883493761182343
465,0.52554480584143
466,0.4793968037771425
467,0.7763864209831882
468,0.49935204481552503
469,0.37481744795012367
470,0.34499811925336965
