Id,Attrition
158,0.362877419
159,0.411653174
160,0.271301936
161,0.547059667
162,0.439691256
163,0.291452842
164,0.25284351
165,0.33562252
166,0.598489694
167,0.498197605
168,0.409346549
169,0.197585748
170,0.294265205
171,0.288498756
172,0.289409749
173,0.407927519
174,0.598785165
175,0.093217046
176,0.502587183
177,0.467081353
178,0.394115118
179,0.201858971
180,0.610039885
181,0.635094619
182,0.331768327
183,0.647617122
184,0.373766033
185,0.688348845
186,0.392741498
187,0.291485287
188,0.301580651
189,0.168624937
190,0.481157645
191,0.314792969
192,0.33911072
193,0.129277512
194,0.531061348
195,0.604522933
196,0.71036692
197,0.298555187
198,0.488794304
199,0.196167214
200,0.439360735
201,0.465669878
202,0.544540509
203,0.538081196
204,0.498454687
205,0.486912245
206,0.142749961
207,0.643972817
208,0.370084624
209,0.451660615
210,0.55978287
211,0.593263327
212,0.431954218
213,0.496095986
214,0.395516094
215,0.633147675
216,0.685287338
217,0.515195886
218,0.403449528
219,0.471049786
220,0.191580692
221,0.544254912
222,0.34641869
223,0.413428495
224,0.476956778
225,0.44371152
226,0.15608867
227,0.443191577
228,0.360303719
229,0.345040127
230,0.30250372
231,0.62915351
232,0.352449686
233,0.486055272
234,0.440159649
235,0.139973357
236,0.449746894
237,0.35816555
238,0.295258919
239,0.708076052
240,0.262183739
241,0.28988607
242,0.347654148
243,0.513020399
244,0.454010255
245,0.199964134
246,0.29184407
247,0.645830933
248,0.484390888
249,0.290963662
250,0.404841786
251,0.356881556
252,0.235559549
253,0.323073221
254,0.338316684
255,0.31543725
256,0.622423677
257,0.195347027
258,0.481968158
259,0.497859187
260,0.482923412
261,0.144558769
262,0.401162562
263,0.359587611
264,0.626078513
265,0.499153843
266,0.493217137
267,0.444132218
268,0.244498062
269,0.671110652
270,0.150988638
271,0.259268546
272,0.445938041
273,0.780787686
274,0.648378274
275,0.737328867
276,0.553966133
277,0.290113982
278,0.37306388
279,0.332148521
280,0.301748954
281,0.498767249
282,0.429744054
283,0.294454538
284,0.303703244
285,0.510188771
286,0.679666113
287,0.396707573
288,0.557322918
289,0.356074341
290,0.291017419
291,0.573492753
292,0.333147858
293,0.398092178
294,0.510637805
295,0.353343909
296,0.504979422
297,0.295535751
298,0.394284551
299,0.548619295
300,0.335247141
301,0.135116688
302,0.210876725
303,0.431751798
304,0.748818286
305,0.246577901
306,0.392882966
307,0.516370941
308,0.288594371
309,0.339138032
310,0.445268799
311,0.523360836
312,0.594691649
313,0.559124554
314,0.354953936
315,0.381482001
316,0.524989294
317,0.653514129
318,0.448420235
319,0.260554106
320,0.528732311
321,0.522625561
322,0.43826091
323,0.293908529
324,0.429895225
325,0.635594788
326,0.3992106
327,0.677258261
328,0.676337323
329,0.550054213
330,0.445802269
331,0.343070272
332,0.462649899
333,0.268959413
334,0.369100411
335,0.361600814
336,0.205247593
337,0.436405756
338,0.456724642
339,0.449248046
340,0.484359826
341,0.399933174
342,0.580323203
343,0.248265957
344,0.450224415
345,0.494891342
346,0.441796624
347,0.402818042
348,0.559151009
349,0.177983176
350,0.39268121
351,0.338249001
352,0.286428809
353,0.502689147
354,0.443522172
355,0.200554662
356,0.573169887
357,0.595374521
358,0.344928466
359,0.293814646
360,0.539957188
361,0.398380166
362,0.296627575
363,0.342774095
364,0.254605817
365,0.64508264
366,0.49918458
367,0.321859017
368,0.491784013
369,0.341202805
370,0.558305248
371,0.389578961
372,0.198025719
373,0.245787618
374,0.666214275
375,0.556326874
376,0.358744154
377,0.652065425
378,0.462491329
379,0.514627724
380,0.141654065
381,0.633864482
382,0.397089303
383,0.361941444
384,0.159900191
385,0.646491098
386,0.404987034
387,0.756319146
388,0.717661235
389,0.41738799
390,0.49705517
391,0.291913007
392,0.108902768
393,0.494042647
394,0.405704969
395,0.338850427
396,0.440119527
397,0.499618938
398,0.25786272
399,0.060409378
400,0.502625958
401,0.361067572
402,0.201825601
403,0.252031141
404,0.442797972
405,0.59228016
406,0.186698214
407,0.287719174
408,0.549129918
409,0.447362035
410,0.202274267
411,0.3912238
412,0.299343228
413,0.298917706
414,0.344449345
415,0.401384005
416,0.17294055
417,0.6070893
418,0.248217319
419,0.306198972
420,0.274034039
421,0.565785003
422,0.493004453
423,0.343653794
424,0.311349376
425,0.365519589
426,0.291830933
427,0.402717183
428,0.389863183
429,0.493356054
430,0.300754308
431,0.272258348
432,0.335907974
433,0.346273891
434,0.250796986
435,0.461607754
436,0.146878982
437,0.353975493
438,0.192985386
439,0.219391992
440,0.290602808
441,0.475661361
442,0.305935785
443,0.259873511
444,0.139756094
445,0.301480061
446,0.244726028
447,0.197580363
448,0.346049966
449,0.250506942
450,0.284123235
451,0.341363252
452,0.226794189
453,0.751198419
454,0.455062024
455,0.302457289
456,0.336267543
457,0.640781587
458,0.619128806
459,0.536433304
460,0.352928868
461,0.335856099
462,0.341897713
463,0.721862312
464,0.679881579
465,0.473767628
466,0.479613573
467,0.806934067
468,0.508334178
469,0.408209093
470,0.399722608
