Id,Attrition
240,0.08223333333333334
241,0.10328809523809522
242,0.08828333333333331
243,0.4729690476190477
244,0.5031142857142858
245,0.0853
246,0.05412142857142856
247,0.47385
248,0.0674
249,0.03886666666666667
250,0.12901666666666664
251,0.05909523809523811
252,0.0369
253,0.05411666666666667
254,0.13401666666666667
255,0.05558333333333334
256,0.4959845238095239
257,0.0802666666666667
258,0.21481666666666668
259,0.19205833333333336
260,0.35610595238095244
261,0.024216666666666668
262,0.06874047619047619
263,0.2860722222222222
264,0.45365000000000005
265,0.3656738095238097
266,0.22001190476190477
267,0.06265
268,0.06841666666666664
269,0.44769285714285717
270,0.10868333333333333
271,0.09284999999999997
272,0.20752142857142858
273,0.7524119047619048
274,0.4064678571428572
275,0.3700547619047619
276,0.17937380952380957
277,0.14352380952380953
278,0.27671666666666667
279,0.15908333333333333
280,0.11179285714285714
281,0.26263095238095235
282,0.2760214285714286
283,0.16998809523809524
284,0.18888333333333335
285,0.2649333333333333
286,0.49380238095238094
287,0.16777857142857142
288,0.24126666666666668
289,0.07691666666666666
290,0.26221666666666665
291,0.3302999999999999
292,0.1414214285714286
293,0.18744047619047619
294,0.14558333333333334
295,0.04913333333333333
296,0.22439761904761907
297,0.07526904761904761
298,0.16926666666666668
299,0.3878333333333334
300,0.2730833333333333
301,0.054799999999999995
302,0.033549999999999996
303,0.13670000000000002
304,0.6549904761904762
305,0.12407857142857144
306,0.08646666666666664
307,0.37310476190476194
308,0.07086666666666666
309,0.146475
310,0.1101
311,0.10832380952380953
312,0.27486666666666665
313,0.2569166666666666
314,0.13918333333333333
315,0.17899761904761904
316,0.21509047619047622
317,0.4644142857142857
318,0.16366666666666668
319,0.03615000000000001
320,0.31034523809523806
321,0.1651777777777778
322,0.18587142857142852
323,0.06008333333333333
324,0.17088333333333333
325,0.5709500000000001
326,0.15821190476190472
327,0.5146642857142857
328,0.4153809523809524
329,0.30675
330,0.44700000000000006
331,0.12102857142857142
332,0.30818333333333325
333,0.08476666666666667
334,0.09078333333333333
335,0.23321666666666666
336,0.12837380952380953
337,0.28681666666666666
338,0.23243333333333335
339,0.13531666666666667
340,0.4805761904761905
341,0.12476666666666668
342,0.6908500000000002
343,0.07981666666666666
344,0.3547666666666667
345,0.1985309523809524
346,0.22124999999999995
347,0.16187619047619045
348,0.12331190476190478
349,0.05666666666666667
350,0.15989761904761907
351,0.03866666666666666
352,0.052466666666666655
353,0.20636666666666664
354,0.17937619047619047
355,0.02683333333333333
356,0.4379944444444444
357,0.29006666666666664
358,0.11701666666666669
359,0.12808809523809522
360,0.44632380952380946
361,0.025700000000000004
362,0.12875
363,0.1460904761904762
364,0.15973214285714282
365,0.45134523809523813
366,0.14818333333333333
367,0.2114
368,0.19024999999999997
369,0.16298333333333334
370,0.3739797619047619
371,0.1373166666666667
372,0.04549047619047618
373,0.07126666666666667
374,0.7115714285714285
375,0.33378333333333343
376,0.18341666666666662
377,0.24124523809523807
378,0.23160952380952382
379,0.3898119047619048
380,0.042333333333333334
381,0.44170000000000004
382,0.1482642857142857
383,0.07211071428571429
384,0.03264761904761904
385,0.3402333333333332
386,0.3457476190476191
387,0.49877857142857146
388,0.4846500000000001
389,0.2658166666666666
390,0.42440000000000005
391,0.04708333333333334
392,0.01921666666666667
393,0.4431000000000001
394,0.12140000000000001
395,0.0634047619047619
396,0.17212142857142856
397,0.44527619047619055
398,0.06958333333333334
399,0.10324761904761905
400,0.18664761904761906
401,0.17724999999999994
402,0.053641666666666664
403,0.1523547619047619
404,0.258347619047619
405,0.3400666666666667
406,0.08581190476190477
407,0.10923095238095237
408,0.38585714285714284
409,0.23014047619047623
410,0.14900476190476192
411,0.07032142857142855
412,0.07446666666666667
413,0.1379
414,0.18160714285714283
415,0.13615476190476192
416,0.024466666666666664
417,0.6208595238095239
418,0.20787380952380954
419,0.1009904761904762
420,0.059699999999999996
421,0.3396404761904762
422,0.3182761904761905
423,0.07548333333333332
424,0.16294999999999996
425,0.19236666666666666
426,0.06601666666666667
427,0.1284
428,0.07650714285714287
429,0.1893
430,0.15361190476190478
431,0.10105
432,0.06484999999999999
433,0.08154761904761905
434,0.09328333333333333
435,0.19995000000000002
436,0.0359
437,0.10926666666666666
438,0.0693
439,0.1658
440,0.032266666666666666
441,0.17290238095238097
442,0.2264047619047619
443,0.10451666666666666
444,0.03308333333333333
445,0.19343928571428576
446,0.06325
447,0.06527857142857142
448,0.30674999999999997
449,0.05500000000000001
450,0.09965000000000002
451,0.05866666666666666
452,0.09440952380952382
453,0.5528277777777779
454,0.24071666666666666
455,0.08645714285714284
456,0.04133333333333333
457,0.45495833333333335
458,0.38943650793650797
459,0.31685952380952376
460,0.11775
461,0.05436666666666667
462,0.1038888888888889
463,0.36081666666666673
464,0.3
465,0.4296111111111113
466,0.4561722222222223
467,0.7762999999999999
468,0.3841833333333334
469,0.09846428571428571
470,0.12081547619047621
