Id,Attrition
279,0.029219399
280,-0.036684682
281,0.173082544
282,0.268664347
283,-0.012274029
284,-0.090820148
285,0.188770266
286,0.392883296
287,0.183477055
288,0.127961851
289,0.032657465
290,0.088771132
291,0.360552504
292,0.163344751
293,0.069911313
294,0.160915072
295,-0.091976019
296,0.224238256
297,0.042910981
298,0.039557625
299,0.245102594
300,0.049785116
301,0.063254806
302,-0.097375448
303,0.053088279
304,0.450464725
305,-0.042481925
306,0.138562801
307,0.180919943
308,0.313876585
309,0.037131654
310,0.012554062
311,0.050254403
312,0.373130414
313,0.32753816
314,0.140404477
315,0.192871085
316,0.406488906
317,0.172827646
318,0.25607956
319,0.063603818
320,0.119997163
321,0.268312679
322,0.066919768
323,-0.042501819
324,0.258788727
325,0.384745326
326,0.146318502
327,0.532332154
328,0.350402884
329,0.271312747
330,0.09960036
331,0.034830521
332,0.305595702
333,0.070444312
334,0.104581352
335,0.261708681
336,-0.193450892
337,0.142628376
338,0.056679594
339,0.188210416
340,0.266499192
341,0.282771879
342,0.285802695
343,-0.233700565
344,0.302337083
345,0.256222639
346,0.145874965
347,0.183471227
348,0.213612577
349,0.073553188
350,0.144908519
351,0.004744304
352,0.006098119
353,0.2117159
354,0.133633547
355,-0.01441061
356,0.3922388
357,0.333535225
358,-0.018311967
359,0.055226835
360,0.21515165
361,0.045377773
362,0.039938287
363,0.061424771
364,0.06964696
365,0.527685724
366,0.063046049
367,0.167214888
368,0.29070897
369,0.224844353
370,0.231732065
371,0.197702317
372,-0.145186604
373,-0.005984192
374,0.284635834
375,0.218127669
376,0.178393018
377,0.374688766
378,0.256855477
379,0.255378976
380,-0.005775342
381,0.640631079
382,0.217025259
383,0.090032324
384,-0.035083183
385,0.339357801
386,0.437639625
387,0.587962952
388,0.530697741
389,0.464569317
390,0.216051422
391,0.02671569
392,-0.179345186
393,0.290993538
394,0.111448699
395,-0.0008915
396,0.198126973
397,0.49914787
398,-0.356151578
399,-0.055677515
400,0.208960931
401,0.068390372
402,-0.018137989
403,0.279335893
404,0.361147177
405,0.217462992
406,-0.039319398
407,0.068859348
408,0.324012944
409,0.174509278
410,0.252594888
411,0.274585211
412,0.052130376
413,0.147247419
414,0.073307946
415,0.240858662
416,-0.150908978
417,0.36458975
418,0.376742233
419,0.125682147
420,0.022535076
421,0.464404864
422,0.274283834
423,0.012996525
424,0.232161945
425,0.248059738
426,-0.035002573
427,0.353756863
428,0.193933286
429,0.190908147
430,0.227182124
431,0.116493768
432,0.217185898
433,0.162656102
434,-0.107518347
435,0.162230366
436,-0.079517261
437,0.200307335
438,-0.142518198
439,-0.116893451
440,0.178270974
441,0.316755516
442,0.127926592
443,0.119154369
444,-0.155553888
445,0.201286403
446,0.09257219
447,-0.032081563
448,0.35823505
449,0.123655674
450,0.169081309
451,0.039499492
452,0.010714682
453,0.333042313
454,0.419239663
455,0.274597475
456,0.023332811
457,0.483382228
458,0.463125854
459,0.267503975
460,0.083560354
461,0.037800406
462,0.087905021
463,0.565276895
464,0.478308237
465,0.400102586
466,0.305096818
467,0.526719155
468,0.231745622
469,0.334425894
470,0.126868011
