Id,Attrition
249,2.25E-08
250,1.61E-08
251,3.97E-08
252,1.71E-14
253,0.03751701
254,2.31E-19
255,6.94E-05
256,1
257,0.110716276
258,0.006245229
259,0.005079702
260,0.001951662
261,5.64E-08
262,0.009140317
263,0.004871077
264,0.9993717
265,0.10172867
266,0.9826256
267,1.20E-09
268,0.000108586
269,0.99744934
270,0.000489802
271,0.014124645
272,0.000111848
273,1
274,0.000785255
275,1
276,0.9997011
277,3.21E-05
278,0.004531724
279,2.39E-08
280,3.51E-17
281,0.000109497
282,1.21E-06
283,0.24635603
284,0.00617129
285,5.84E-05
286,1
287,0.001539044
288,7.59E-06
289,0.04032794
290,0.000476294
291,0.98946136
292,0.005047593
293,6.53E-09
294,2.86E-10
295,1.35E-09
296,1.95E-05
297,1.45E-09
298,1.36E-15
299,0.6631907
300,5.87E-10
301,3.71E-07
302,3.56E-07
303,1.32E-06
304,0.9999995
305,0.06636775
306,8.88E-07
307,0.002557536
308,4.79E-10
309,0.000304054
310,3.26E-07
311,0.008539779
312,0.98904175
313,0.003527184
314,1.68E-05
315,1.50E-06
316,0.99999917
317,0.07606244
318,3.26E-05
319,0.17749485
320,0.000144156
321,3.77E-05
322,2.11E-06
323,9.89E-10
324,9.35E-05
325,0.04297357
326,4.68E-07
327,0.984962
328,2.69E-07
329,0.02435226
330,1.21E-11
331,2.68E-10
332,0.004027227
333,4.59E-07
334,1.61E-09
335,0.49714878
336,7.58E-06
337,1.09E-08
338,0.00029829
339,1.46E-07
340,0.0634975
341,0.000365599
342,0.99993324
343,3.02E-07
344,0.001247299
345,0.001109086
346,6.45E-09
347,0.013578854
348,0.5561048
349,2.60E-05
350,0.12907453
351,5.38E-07
352,2.03E-07
353,0.21598671
354,6.53E-11
355,0.0182618
356,0.9997534
357,0.9999522
358,1.58E-08
359,5.30E-06
360,1.49E-06
361,6.44E-11
362,2.00E-07
363,7.06E-08
364,0.00252636
365,0.9984383
366,2.90E-06
367,0.017380925
368,0.000725032
369,0.000361864
370,0.99528235
371,0.000188255
372,3.05E-06
373,1.83E-08
374,0.9807922
375,6.57E-05
376,2.26E-11
377,0.99766624
378,7.21E-09
379,0.11347335
380,5.67E-11
381,0.9874681
382,0.000433318
383,0.000250131
384,5.81E-08
385,0.99999976
386,0.34214136
387,1
388,1
389,0.9999882
390,0.9925039
391,8.40E-09
392,7.07E-10
393,0.98111135
394,3.34E-10
395,5.21E-09
396,0.000468691
397,0.98535395
398,4.26E-07
399,0.004430824
400,0.000263585
401,0.001372416
402,0.089569986
403,5.02E-05
404,0.002072689
405,0.999126
406,0.009965964
407,4.73E-10
408,0.002984619
409,0.013533791
410,0.11321165
411,0.007387633
412,4.13E-05
413,5.99E-07
414,3.01E-10
415,0.99648917
416,3.16E-06
417,0.015266583
418,0.000304309
419,6.81E-13
420,9.69E-13
421,0.99536055
422,0.9987336
423,1.50E-08
424,0.9261778
425,0.98431104
426,3.65E-09
427,0.007280006
428,0.000321526
429,0.032401063
430,0.9652151
431,9.82E-07
432,0.04780567
433,1.13E-08
434,7.81E-11
435,5.16E-08
436,3.11E-05
437,0.017674962
438,0.00024225
439,0.001728306
440,0.004040959
441,0.33102968
442,0.029278249
443,1.26E-05
444,2.09E-06
445,0.000238952
446,5.16E-09
447,1.43E-11
448,9.42E-08
449,1.69E-05
450,3.13E-11
451,5.42E-07
452,2.71E-05
453,1
454,0.012251
455,0.9906375
456,3.13E-07
457,0.9987878
458,1.23E-08
459,0.91519374
460,1.66E-08
461,2.57E-11
462,8.35E-10
463,1
464,0.91004086
465,0.9963685
466,0.9999969
467,1
468,0.000110901
469,0.00050423
470,0.000121865
