Id,Attrition
332,0.00100502788237362
333,0.0010069243644002703
334,0.0010076119636297078
335,0.0010076113478211938
336,0.0010076116912970355
337,0.0010076062860254452
338,0.0010065132626167431
339,0.0010076114723821734
340,0.0010075836964129439
341,0.0010076107780288407
342,0.0009248394980449175
343,0.0010076118079161622
344,0.0010074428356778883
345,0.001007543884941518
346,0.0010073980340720142
347,0.0010075808896428018
348,0.001007641010332026
349,0.0010076095600182375
350,0.0010075769808333824
351,0.0010067253905714703
352,0.0010076070607543414
353,0.0010075998123863761
354,0.0010075754349072495
355,0.0010074721063214867
356,0.0010082583823975636
357,0.0010076094666792395
358,0.0010076113235378626
359,0.0010039243570793244
360,0.001007022967900854
361,0.0010076061949380358
362,0.0010076119643103014
363,0.0010076065805897638
364,0.001007611964292502
365,0.001007609755613923
366,0.0010076120448876688
367,0.0010076117855520206
368,0.0009899852679398557
369,0.0010076119578016104
370,0.001008374870589356
371,0.0009936999128208224
372,0.0010076119605735997
373,0.0010076119640940423
374,0.0010650858602143484
375,0.001007614688370802
376,0.0010076119642716994
377,0.0010074539703342949
378,0.0010076176176734575
379,0.0010019348397758852
380,0.0010074536589637017
381,0.0010076134633386611
382,0.0010066646490184733
383,0.001007611390100319
384,0.0010076164101731036
385,0.0010076049595519488
386,0.0010074820772372763
387,0.0010076129547136282
388,0.0010076263810276484
389,0.00100761196360935
390,0.001007618051297812
391,0.001007609773863132
392,0.001007611963862876
393,0.0010069270525540955
394,0.0010075051796851256
395,0.0010076117287265694
396,0.0010073427175313154
397,0.0010076117341850015
398,0.001007611870762275
399,0.0010076119490700327
400,0.00100761123662479
401,0.0010076118961687298
402,0.001007611896180967
403,0.0010076119592943998
404,0.0010076102662381267
405,0.001007214187593012
406,0.0010076104696457324
407,0.0010075374982829394
408,0.0010076112718198674
409,0.0010076172051257024
410,0.0010076117320202956
411,0.0010066134561471914
412,0.0010076027969436246
413,0.001007309265324114
414,0.0010076041943318985
415,0.0009973140621836022
416,0.0010076119060133087
417,0.0010126580373960358
418,0.0010075827574840407
419,0.001007611963921947
420,0.001007551968818238
421,0.0010076119640526592
422,0.0010073410751187306
423,0.0010076119642387713
424,0.0010075893543131128
425,0.0010076086785525016
426,0.0010071837675804489
427,0.0010076119642822678
428,0.0010071532263435
429,0.001007589004611713
430,0.0010076119047846136
431,0.0010076100345987908
432,0.0010051716329805252
433,0.0010076110058389205
434,0.0010076115529869072
435,0.0010078312905095256
436,0.0010055037351036856
437,0.0010075997056475398
438,0.0010076119515660248
439,0.0010128682010585833
440,0.0010045000367732042
441,0.0010076030983330111
442,0.0010075954058051384
443,0.0010075376194131232
444,0.0010074719087834149
445,0.001007611311539925
446,0.0010069767525621607
447,0.0010076117391329326
448,0.0010076119640047131
449,0.001007611851203162
450,0.0010076119634576126
451,0.0010076119642670272
452,0.0010075946477577
453,0.0010076119979806628
454,0.0010076994027853857
455,0.0010076119640185074
456,0.0010076119600279459
457,0.0010063124375443314
458,0.001007612921676804
459,0.001007616824262818
460,0.0010076465477785455
461,0.001007601222356168
462,0.0010076117934338018
463,0.0010076257396200968
464,0.0010076170088682205
465,0.0010076077675587058
466,0.0010069031331872693
467,0.0010171717777206404
468,0.0010075984075248224
469,0.001007611951043287
470,0.0010076092106995043
