Id,Attrition
165,0.345289558
166,0.648100414
167,0.449557893
168,0.620305466
169,-0.035080448
170,0.261808352
171,0.187220915
172,0.009798433
173,0.536794478
174,0.852800369
175,-0.022731865
176,0.524011124
177,0.321030282
178,0.269211714
179,0.238831698
180,0.766588314
181,0.596178398
182,0.637068433
183,0.670016069
184,0.210525501
185,1.0058198
186,0.194522653
187,-0.0441312
188,0.31367158
189,0.070340281
190,0.267485647
191,0.412009744
192,0.215167318
193,0.090842679
194,0.497314967
195,0.829760939
196,0.665631051
197,0.469714818
198,0.40199294
199,0.076962886
200,0.456378988
201,0.41737631
202,0.690882429
203,0.88783749
204,0.118261945
205,0.498297143
206,0.100475376
207,0.84915852
208,0.424858417
209,0.46966939
210,0.551604683
211,0.783835596
212,0.356734188
213,0.122019597
214,0.529580386
215,0.90604757
216,0.715649813
217,0.815819776
218,0.347581649
219,0.558060058
220,0.106231304
221,0.442089145
222,0.306555536
223,0.468105993
224,0.516253333
225,0.577400676
226,0.098793028
227,0.584245156
228,0.462243406
229,0.221887524
230,0.346125885
231,0.852536161
232,0.257939509
233,0.510736885
234,0.490189661
235,0.079972498
236,0.07713327
237,0.230836029
238,0.15027338
239,0.95441593
240,0.541985142
241,-0.006731257
242,0.135524814
243,0.62831073
244,0.722297705
245,0.153478611
246,-0.198245968
247,0.802073747
248,0.31347629
249,-0.138313229
250,0.054067288
251,0.249975245
252,-0.078013115
253,0.096183645
254,0.082109406
255,0.350734099
256,0.945287219
257,0.149378187
258,0.324839408
259,0.612714474
260,0.619453798
261,0.180630191
262,0.462693607
263,0.634592342
264,0.78322557
265,0.619967811
266,0.617638449
267,0.19267885
268,0.114703894
269,0.803448102
270,0.077506857
271,0.224630129
272,0.788270234
273,1.277691522
274,0.547345674
275,0.826120549
276,0.387121897
277,0.436549657
278,0.316409106
279,0.270825456
280,0.157557941
281,0.444833656
282,0.649411244
283,0.174784217
284,0.051621088
285,0.502890971
286,0.870899164
287,0.460326027
288,0.41788458
289,0.258451534
290,0.327588973
291,0.786113858
292,0.504500273
293,0.269353627
294,0.484415289
295,0.045257042
296,0.556578257
297,0.274093485
298,0.237866148
299,0.55070477
300,0.27390575
301,0.319226972
302,0.069866072
303,0.242928568
304,0.909591566
305,0.123267015
306,0.348934756
307,0.452656188
308,0.731295598
309,0.214625624
310,0.218182993
311,0.260975995
312,0.785533026
313,0.714719373
314,0.389868234
315,0.503031135
316,0.808401417
317,0.459592009
318,0.595895141
319,0.251131944
320,0.355104002
321,0.55514564
322,0.251141801
323,0.110150406
324,0.545596032
325,0.791989684
326,0.469191914
327,0.978312754
328,0.73067444
329,0.579213865
330,0.372199729
331,0.261445941
332,0.672529994
333,0.246190301
334,0.292815919
335,0.602786145
336,-0.202613064
337,0.44598493
338,0.237507348
339,0.503752522
340,0.561228731
341,0.621246127
342,0.647887819
343,-0.249292017
344,0.610104254
345,0.558383579
346,0.414578891
347,0.446609164
348,0.453471932
349,0.228920179
350,0.359507472
351,0.154731888
352,0.141568381
353,0.473712939
354,0.329704633
355,0.112311419
356,0.764826405
357,0.691996842
358,0.096067115
359,0.198259247
360,0.449900517
361,0.203267853
362,0.145617558
363,0.25380113
364,0.249061962
365,0.990245893
366,0.223619057
367,0.371822752
368,0.606197947
369,0.444677842
370,0.501492043
371,0.426243148
372,-0.09903775
373,0.150953835
374,0.590364416
375,0.49876952
376,0.354022613
377,0.695757291
378,0.52578034
379,0.513176486
380,0.089937738
381,1.152769778
382,0.447438234
383,0.232305412
384,0.073988584
385,0.663923151
386,0.78675149
387,1.057190443
388,0.997432984
389,0.866584589
390,0.487545728
391,0.122452416
392,-0.216846964
393,0.601602122
394,0.293030816
395,0.019069306
396,0.457857362
397,0.913245047
398,-0.482131246
399,-0.034509829
400,0.490369045
401,0.185954929
402,0.049374281
403,0.510856489
404,0.646518042
405,0.448139084
406,-0.024939126
407,0.160203287
408,0.628160676
409,0.349496359
410,0.47337855
411,0.529990766
412,0.173147305
413,0.319951359
414,0.180469935
415,0.461710838
416,-0.1638883
417,0.649404817
418,0.665121549
419,0.33039927
420,0.147995331
421,0.791611235
422,0.531216899
423,0.078038268
424,0.430268827
425,0.500907252
426,0.010672333
427,0.591058212
428,0.34765749
429,0.361520211
430,0.420276136
431,0.294905889
432,0.410659543
433,0.345368208
434,-0.092508176
435,0.277924539
436,-0.121379518
437,0.337224105
438,-0.196185277
439,-0.117903712
440,0.344625838
441,0.566723484
442,0.206308635
443,0.256136851
444,-0.222306942
445,0.334712841
446,0.151365854
447,0.014762711
448,0.577329789
449,0.254141706
450,0.334268284
451,0.126620394
452,0.047139375
453,0.619629625
454,0.728720537
455,0.484794861
456,0.063399559
457,0.799023097
458,0.763942512
459,0.453587557
460,0.179375491
461,0.074113007
462,0.178123445
463,0.97266155
464,0.803206317
465,0.681842851
466,0.529937847
467,0.896762352
468,0.405294934
469,0.573396111
470,0.259547982
