Id,Attrition
362,6.749966034659755e-05
363,3.193483478405445e-05
364,9.517360544342103e-05
365,0.9828999376594028
366,0.0015511588026426435
367,0.0002934545808966371
368,0.0007137216961155882
369,0.0003490186914392729
370,0.0475596769558187
371,3.631590347921743e-05
372,3.160822183811037e-06
373,2.8664626594230483e-05
374,0.1559719990724724
375,0.08299622748373145
376,0.0006881287730229423
377,0.11073547947811582
378,0.01705004979111243
379,0.005543131711044053
380,1.9779892998754126e-06
381,0.5272952632366723
382,0.0007081805762075446
383,0.00013448714419760465
384,1.3365713623732603e-05
385,0.06836211894904798
386,0.0002792820105820457
387,0.9824471528624393
388,0.970639696154631
389,0.003508076264297026
390,0.004736127739346434
391,9.356837220214871e-06
392,2.0777713844789236e-06
393,0.015080937418841917
394,1.4755488014515217e-05
395,7.112829301233357e-05
396,1.4571008158585086e-05
397,0.1709281303468595
398,1.82401186300101e-05
399,1.1768349841789506e-05
400,0.050221731081874256
401,0.0009398033189688851
402,1.5922735746989166e-05
403,0.00019376246474881722
404,0.00041943901480860824
405,0.0015966017379737333
406,0.00011383580890700903
407,2.616776615505787e-06
408,0.0023162393567422606
409,5.915481993560032e-05
410,1.2085220562739507e-05
411,1.1788288725907807e-05
412,0.00033005480678774
413,7.692124216179763e-06
414,3.627573576639763e-05
415,0.0004666526157359386
416,3.157230329730288e-06
417,0.053302161234475266
418,9.128628818990959e-05
419,5.06033575458826e-05
420,5.663648747692374e-05
421,0.10425456073379002
422,0.012341197317127666
423,3.7059526380519324e-05
424,0.00034970340006645336
425,0.00048526685272084493
426,1.1469122895911426e-06
427,0.005841633762347374
428,4.7515982356828975e-05
429,0.001097077313709586
430,0.0001181051129230625
431,6.628848065709027e-06
432,0.00022131889944641638
433,0.00010481343936915187
434,9.247791239534653e-06
435,0.015372479391027314
436,6.048789452442991e-06
437,0.00022296663849930994
438,1.9130882133161685e-05
439,0.00018862823095620223
440,5.041898438722676e-06
441,0.010698665165112899
442,9.147997969065717e-05
443,2.290885529570435e-05
444,7.639390886109201e-07
445,0.00015473406526657856
446,2.939431973161533e-05
447,1.6617100406960986e-06
448,0.0002617133180255543
449,1.7136839609099825e-05
450,5.579182069250178e-05
451,6.570714275568329e-05
452,1.956141060858617e-06
453,0.9765394177476768
454,0.04531245666812446
455,0.00022084878177744426
456,1.9065007137857977e-05
457,0.3004475193799133
458,0.3547023995939508
459,0.01867755797078122
460,0.0002930776431007003
461,1.936482033489657e-05
462,4.6131300753068306e-05
463,0.9886405286815305
464,0.008967098907962774
465,0.0030169041280735127
466,0.003561778593960924
467,0.9999990182635567
468,0.016998964537151957
469,0.0010717213382030345
470,0.0002917343067653277
