,Id,Attrition
166,167,0.4981976046478491
167,168,0.4093465490076698
168,169,0.1975857480599165
169,170,0.29426520451229066
170,171,0.28849875574611633
171,172,0.28940974902400063
172,173,0.40792751946667793
173,174,0.5987851654059839
174,175,0.09321704562762984
175,176,0.5025871825714312
176,177,0.4670813528759457
177,178,0.3941151177116214
178,179,0.20185897138790107
179,180,0.6100398851565972
180,181,0.6350946193345948
181,182,0.3317683268719773
182,183,0.6476171218351259
183,184,0.37376603287037247
184,185,0.6883488445653357
185,186,0.39274149761160615
186,187,0.29148528738678575
187,188,0.3015806508299007
188,189,0.16862493740287218
189,190,0.4811576452611607
190,191,0.314792968668009
191,192,0.33911072037265216
192,193,0.12927751228251144
193,194,0.531061347631149
194,195,0.6045229334796584
195,196,0.7103669195453589
196,197,0.2985551867478576
197,198,0.48879430423261744
198,199,0.19616721379205876
199,200,0.43936073487313926
200,201,0.4656698784687681
201,202,0.5445405092496713
202,203,0.5380811958858858
203,204,0.49845468689201694
204,205,0.4869122446262241
205,206,0.14274996117568903
206,207,0.6439728170283684
207,208,0.3700846239666008
208,209,0.4516606149851461
209,210,0.559782870438754
210,211,0.5932633268694475
211,212,0.4319542184498212
212,213,0.4960959862588289
213,214,0.3955160938733928
214,215,0.6331476747375787
215,216,0.6852873376938036
216,217,0.5151958864203302
217,218,0.4034495276476208
218,219,0.4710497857995801
219,220,0.191580691620176
220,221,0.5442549118909288
221,222,0.34641868989072755
222,223,0.41342849459331554
223,224,0.476956778458353
224,225,0.44371152038945805
225,226,0.15608866953221684
226,227,0.4431915771448637
227,228,0.3603037190027529
228,229,0.3450401265447186
229,230,0.3025037204014401
230,231,0.6291535102725702
231,232,0.3524496858860909
232,233,0.48605527201668713
233,234,0.44015964920601164
234,235,0.13997335702486
235,236,0.4497468941090978
236,237,0.3581655500559542
237,238,0.29525891875517
238,239,0.7080760519223209
239,240,0.26218373851410287
240,241,0.28988606970731023
241,242,0.34765414792693533
242,243,0.5130203989838324
243,244,0.4540102551093193
244,245,0.19996413443331335
245,246,0.2918440697182784
246,247,0.6458309325579459
247,248,0.4843908880598004
248,249,0.29096366202042717
249,250,0.40484178627459394
250,251,0.3568815563700605
251,252,0.23555954899312048
252,253,0.3230732206497187
253,254,0.33831668441665413
254,255,0.3154372496880707
255,256,0.6224236771245254
256,257,0.19534702739904677
257,258,0.48196815849889213
258,259,0.4978591869963476
259,260,0.482923411932791
260,261,0.1445587688451099
261,262,0.40116256190397137
262,263,0.35958761078062745
263,264,0.6260785130954566
264,265,0.49915384330831536
265,266,0.4932171374700534
266,267,0.44413221820616344
267,268,0.244498062257021
268,269,0.6711106518571252
269,270,0.15098863823432632
270,271,0.2592685464073359
271,272,0.4459380413440949
272,273,0.7807876860726592
273,274,0.6483782737518977
274,275,0.7373288674662561
275,276,0.553966133102388
276,277,0.2901139821386137
277,278,0.37306388042880995
278,279,0.3321485214392119
279,280,0.3017489538420535
280,281,0.49876724926272753
281,282,0.42974405378733077
282,283,0.29445453841997493
283,284,0.3037032437375627
284,285,0.5101887709961334
285,286,0.6796661127126781
286,287,0.3967075725999711
287,288,0.5573229181416328
288,289,0.3560743411853962
289,290,0.2910174187936404
290,291,0.5734927532139841
291,292,0.33314785821042336
292,293,0.3980921784651234
293,294,0.5106378047390219
294,295,0.3533439086831888
295,296,0.5049794221475583
296,297,0.29553575055794373
297,298,0.39428455139477586
298,299,0.5486192945441137
299,300,0.3352471408457247
300,301,0.13511668789828532
301,302,0.2108767247203699
302,303,0.4317517982855053
303,304,0.7488182860237357
304,305,0.24657790099138055
305,306,0.39288296628571673
306,307,0.5163709409017784
307,308,0.2885943714336268
308,309,0.33913803235119655
309,310,0.44526879901573313
310,311,0.5233608356255056
311,312,0.594691649459532
312,313,0.5591245539021557
313,314,0.3549539357899574
314,315,0.38148200114216596
315,316,0.5249892942735055
316,317,0.6535141289731075
317,318,0.44842023518359514
318,319,0.2605541062230817
319,320,0.5287323107306013
320,321,0.5226255605933561
321,322,0.4382609103547439
322,323,0.2939085290753472
323,324,0.4298952254509139
324,325,0.6355947882463704
325,326,0.3992105998176997
326,327,0.6772582605908058
327,328,0.6763373226536192
328,329,0.5500542132664562
329,330,0.4458022685835383
330,331,0.34307027172688426
331,332,0.46264989927840694
332,333,0.268959412895303
333,334,0.36910041099716995
334,335,0.36160081369929087
335,336,0.20524759291112504
336,337,0.43640575629985934
337,338,0.45672464207406804
338,339,0.44924804618687847
339,340,0.4843598259431498
340,341,0.3999331739657016
341,342,0.5803232031412526
342,343,0.24826595691985984
343,344,0.45022441463071916
344,345,0.49489134151022185
345,346,0.4417966241930769
346,347,0.4028180421488657
347,348,0.559151008581209
348,349,0.17798317569780206
349,350,0.3926812099219205
350,351,0.33824900143052417
351,352,0.28642880899368844
352,353,0.5026891466234815
353,354,0.44352217167486513
354,355,0.20055466208775108
355,356,0.5731698868348408
356,357,0.5953745213287368
357,358,0.3449284660682653
358,359,0.2938146458864359
359,360,0.539957188246235
360,361,0.3983801661752426
361,362,0.2966275754053825
362,363,0.3427740951307371
363,364,0.2546058166307132
364,365,0.645082640123896
365,366,0.4991845796027525
366,367,0.32185901684313317
367,368,0.4917840130787392
368,369,0.34120280493679644
369,370,0.5583052479534052
370,371,0.38957896073691434
371,372,0.19802571904542993
372,373,0.24578761778919145
373,374,0.6662142750209809
374,375,0.5563268742384508
375,376,0.35874415388034603
376,377,0.6520654247419155
377,378,0.46249132865960496
378,379,0.5146277244774157
379,380,0.14165406483504214
380,381,0.6338644823183552
381,382,0.39708930268890397
382,383,0.3619414442731488
383,384,0.15990019141148584
384,385,0.6464910980834535
385,386,0.4049870341892383
386,387,0.7563191463078256
387,388,0.7176612354833113
388,389,0.4173879902908763
389,390,0.49705517048944237
390,391,0.2919130070743448
391,392,0.10890276765558624
392,393,0.4940426466575618
393,394,0.40570496904880515
394,395,0.33885042735072685
395,396,0.44011952728778775
396,397,0.49961893795609724
397,398,0.25786271971924585
398,399,0.060409377992424296
399,400,0.5026259582913306
400,401,0.3610675719938906
401,402,0.201825601123697
402,403,0.2520311407244099
403,404,0.442797972247374
404,405,0.5922801597783511
405,406,0.18669821368046696
406,407,0.28771917374954736
407,408,0.5491299180822775
408,409,0.44736203475894537
409,410,0.20227426685060776
410,411,0.39122380021341524
411,412,0.2993432276369418
412,413,0.2989177063738628
413,414,0.3444493445945487
414,415,0.40138400530350443
415,416,0.17294055041450004
416,417,0.6070892998892732
417,418,0.2482173186801414
418,419,0.30619897244277094
419,420,0.2740340390326223
420,421,0.5657850026638439
421,422,0.49300445343570065
422,423,0.3436537938461043
423,424,0.3113493755870249
424,425,0.3655195888388937
425,426,0.2918309325903815
426,427,0.40271718313118526
427,428,0.3898631831323697
428,429,0.49335605389739445
429,430,0.300754308038601
430,431,0.2722583478128854
431,432,0.33590797406265555
432,433,0.3462738912660404
433,434,0.2507969863575667
434,435,0.4616077536172729
435,436,0.14687898191467166
436,437,0.35397549347001744
437,438,0.19298538607928833
438,439,0.21939199167591747
439,440,0.29060280800505633
440,441,0.47566136118754815
441,442,0.30593578458135584
442,443,0.25987351131474534
443,444,0.13975609423294852
444,445,0.3014800608703364
445,446,0.2447260281295225
446,447,0.19758036277379207
447,448,0.34604996635536817
448,449,0.2505069416680429
449,450,0.28412323536582124
450,451,0.34136325152285685
451,452,0.22679418947854132
452,453,0.7511984191306446
453,454,0.455062024170057
454,455,0.3024572891544269
455,456,0.3362675433311292
456,457,0.6407815865846972
457,458,0.6191288061850916
458,459,0.5364333044553473
459,460,0.35292886814058416
460,461,0.33585609870582916
461,462,0.34189771317911605
462,463,0.7218623121515791
463,464,0.6798815787883067
464,465,0.47376762771199826
465,466,0.47961357261946685
466,467,0.8069340669456666
467,468,0.5083341780871286
468,469,0.40820909303198044
469,470,0.39972260771248713
