Id,Attrition
130,0.169327183
131,0.475759649
132,-0.032224767
133,0.060124453
134,0.582727803
135,0.02227979
136,0.187895204
137,1.024146768
138,0.254911658
139,0.681655108
140,-0.103961758
141,0.312436828
142,0.491843585
143,0.249345448
144,0.219853941
145,0.418924985
146,0.513352495
147,0.505355726
148,0.595657536
149,0.23962791
150,0.677039685
151,0.683804325
152,0.687996361
153,-0.098719436
154,0.739372371
155,0.209814581
156,0.234130243
157,0.128641833
158,0.23796837
159,0.25691143
160,0.064797577
161,0.879936703
162,0.450336321
163,0.408817392
164,-0.067552096
165,0.358001448
166,0.624028635
167,0.465001486
168,0.591329992
169,-0.052642744
170,0.277013319
171,0.168695385
172,0.018604764
173,0.549409484
174,0.866137958
175,-0.049953736
176,0.501553289
177,0.337833909
178,0.283707349
179,0.214256319
180,0.745450174
181,0.571571507
182,0.612358567
183,0.683873149
184,0.191966957
185,0.985062454
186,0.207632672
187,-0.070489399
188,0.330515016
189,0.046117857
190,0.283963354
191,0.432240116
192,0.235836005
193,0.063653128
194,0.510857377
195,0.845983764
196,0.683714961
197,0.448908025
198,0.383454802
199,0.082365747
200,0.473545096
201,0.386864324
202,0.70583709
203,0.906880953
204,0.095752282
205,0.473012518
206,0.075657811
207,0.867055541
208,0.432181883
209,0.479710961
210,0.56573086
211,0.800889903
212,0.335041441
213,0.100741037
214,0.501491787
215,0.884044969
216,0.736698586
217,0.826146349
218,0.32910352
219,0.528061576
220,0.11332901
221,0.46010209
222,0.314996551
223,0.482894785
224,0.532273203
225,0.599131699
226,0.115490165
227,0.600997095
228,0.469884488
229,0.200359404
230,0.319143157
231,0.869332191
232,0.27224678
233,0.524804049
234,0.504404245
235,0.094256564
236,0.056428331
237,0.246303062
238,0.124033899
239,0.927625467
240,0.516945502
241,0.009287191
242,0.147359216
243,0.645599821
244,0.700672761
245,0.163233562
246,-0.183605011
247,0.818935173
248,0.328930496
249,-0.155396293
250,0.06620356
251,0.261819261
252,-0.054646651
253,0.075310382
254,0.095400728
255,0.362822953
256,0.922946102
257,0.128206397
258,0.341315311
259,0.593540865
260,0.595399398
261,0.194174019
262,0.479446245
263,0.618882993
264,0.760824261
265,0.634811669
266,0.629909972
267,0.209164093
268,0.127803046
269,0.781632836
270,0.092218409
271,0.201342735
272,0.797390709
273,1.296624326
274,0.524369643
275,0.843685472
276,0.402982807
277,0.41038772
278,0.335555958
279,0.288811338
280,0.179123521
281,0.456995406
282,0.667343136
283,0.189646014
284,0.031187358
285,0.483654981
286,0.887069354
287,0.474435714
288,0.429366139
289,0.238361921
290,0.302647999
291,0.762539346
292,0.482781944
293,0.280821892
294,0.504071173
295,0.018963945
296,0.529907699
297,0.289300294
298,0.24692737
299,0.564100394
300,0.294599477
301,0.294726566
302,0.083008775
303,0.258509594
304,0.929682645
305,0.138221285
306,0.358026362
307,0.463222881
308,0.703174357
309,0.185338811
310,0.196672151
311,0.27509685
312,0.763408848
313,0.726554136
314,0.401423451
315,0.516721035
316,0.824590123
317,0.438084995
318,0.570624376
319,0.270058874
320,0.371181554
321,0.564964562
322,0.226765195
323,0.083429811
324,0.554082865
325,0.766347859
326,0.444438089
327,0.993396008
328,0.743321983
329,0.592445143
330,0.348991633
331,0.240139735
332,0.688514792
333,0.255975493
334,0.305854186
335,0.616382311
336,-0.222710207
337,0.424284612
338,0.25319717
339,0.483417819
340,0.536938816
341,0.634162148
342,0.66321384
343,-0.232595361
344,0.626057159
345,0.575131238
346,0.395994443
347,0.424865095
348,0.464719126
349,0.208110088
350,0.331373861
351,0.129615318
352,0.151180831
353,0.487823756
354,0.337834974
355,0.130865835
356,0.786542787
357,0.667837032
358,0.103603142
359,0.21462116
360,0.466536957
361,0.174801103
362,0.160860872
363,0.231443239
364,0.26969164
365,1.005455701
366,0.200342944
367,0.394441243
368,0.62158978
369,0.417678683
370,0.518925961
371,0.442503386
372,-0.12155684
373,0.12560246
374,0.564433489
375,0.514074492
376,0.326251639
377,0.67117073
378,0.542208318
379,0.524260805
380,0.105797083
381,1.164457294
382,0.457622503
383,0.242666322
384,0.052650821
385,0.685585329
386,0.798635896
387,1.031480696
388,0.97551484
389,0.883806375
390,0.504938322
391,0.098910473
392,-0.202659642
393,0.573023183
394,0.273850009
395,0.032511124
396,0.433246744
397,0.928172842
398,-0.469701727
399,-0.067314571
400,0.503314661
401,0.197780685
402,0.027173866
403,0.486044854
404,0.621415441
405,0.424321771
406,-0.019278417
407,0.167845246
408,0.607708567
409,0.327713294
410,0.442626961
411,0.545109619
412,0.148028693
413,0.298240651
414,0.189132913
415,0.472588148
416,-0.153030737
417,0.663308727
418,0.641811511
419,0.299209056
420,0.166944914
421,0.80749994
422,0.504622543
423,0.096179769
424,0.44439181
425,0.52012892
426,0.024296723
427,0.566298961
428,0.361489526
429,0.378919233
430,0.430686872
431,0.272650764
432,0.426762202
433,0.360198193
434,-0.075037511
435,0.286106593
436,-0.108877005
437,0.347427116
438,-0.174319415
439,-0.140133875
440,0.358049669
441,0.582924138
442,0.220398599
443,0.232763661
444,-0.249501093
445,0.349540669
446,0.163721162
447,-0.01030336
448,0.553306017
449,0.234604708
450,0.305595534
451,0.139151634
452,0.023860365
453,0.596960268
454,0.739934421
455,0.501952533
456,0.038442271
457,0.815445544
458,0.736791923
459,0.473022493
460,0.155967201
461,0.091984782
462,0.194670817
463,0.952818037
464,0.816764791
465,0.695900678
466,0.542277505
467,0.874331746
468,0.425880174
469,0.584224173
470,0.233592984
