Id,Attrition
95,0.00404598368073929
96,0.004045898407667184
97,0.004052497016902311
98,0.004046031730127774
99,0.004046031654819799
100,0.004045657797073439
101,0.0040442243420806025
102,0.004046033154401984
103,0.004044860556325777
104,0.004046026572138909
105,0.004045981505759165
106,0.00404332201432481
107,0.00403973243820895
108,0.0040379715596165645
109,0.004045887042395524
110,0.004046033845980767
111,0.004049906838604905
112,0.004046033251436137
113,0.004010241895554809
114,0.004045910480310179
115,0.004046033813858496
116,0.004046030078092321
117,0.004044939627385622
118,0.004037290222478414
119,0.004045277388642005
120,0.004046029664479699
121,0.004036726703359816
122,0.00404595030051583
123,0.004046030320303298
124,0.004046033001947702
125,0.004046845717760763
126,0.004046014897599432
127,0.0039409537029522984
128,0.004046034311699178
129,0.004037939831936627
130,0.00404404757901063
131,0.004045903764757581
132,0.0040296442357398415
133,0.004041236341184388
134,0.004025301800813323
135,0.004046033759437033
136,0.0040456681385193085
137,0.004046794788157726
138,0.004046040367721144
139,0.004046033503913743
140,0.004046033844261716
141,0.004043252891475767
142,0.004046017794145981
143,0.004046033406833603
144,0.0040459580708295615
145,0.004044411457382964
146,0.0040460412557675055
147,0.004046033852752901
148,0.0036230643996178133
149,0.0038567403305779222
150,0.004046027612800433
151,0.004045329472810721
152,0.004046023439300272
153,0.004046033776394227
154,0.004046042790317264
155,0.004046033308164769
156,0.004043514507937118
157,0.004043696628383895
158,0.004045941750463057
159,0.004042106070968633
160,0.004046002526152226
161,0.004046034232002439
162,0.004045679391505582
163,0.004046031489962021
164,0.004045984358244025
165,0.0040459147384098795
166,0.004046033896973417
167,0.004046033542988747
168,0.004046033851577886
169,0.0040455794699782045
170,0.00403868258482273
171,0.004046025867668552
172,0.004046033851693251
173,0.004046345469434855
174,0.00404603483578236
175,0.004015439149014892
176,0.004045914920149951
177,0.004046033660004292
178,0.00404596653221331
179,0.004046033852977251
180,0.003910161131316066
181,0.004045873949704422
182,0.004046033713666094
183,0.004046034252456701
184,0.004046033843898726
185,0.004046050613991021
186,0.004046031923318706
187,0.00404603374409259
188,0.004046020798399614
189,0.0040460303739454076
190,0.0040459923425994245
191,0.004045964184213401
192,0.0040334329087853395
193,0.0040460338337164675
194,0.004328729941449755
195,0.00404603507545734
196,0.004117304698580547
197,0.0040445411842892865
198,0.004063832393311991
199,0.004043821285624304
200,0.003946819940936633
201,0.0040460068817720985
202,0.004046090029038982
203,0.0040460337874202905
204,0.004046033855116804
205,0.001987144002364237
206,0.004046026958516965
207,0.0040460346374757905
208,0.004044288059709887
209,0.004043317691612743
210,0.004046315539057344
211,0.004046024754733998
212,0.004037973517611485
213,0.004046029234253625
214,0.004030395187319737
215,0.004046016424978184
216,0.004043725002957683
217,0.004047105874032126
218,0.004039754770619255
219,0.004045994717686655
220,0.004045092814238121
221,0.004041947772439163
222,0.004046007088469582
223,0.004046022138209081
224,0.004027072642919043
225,0.004046028223823
226,0.004037718874837009
227,0.0040004752617089955
228,0.004031315875251264
229,0.004046033757254178
230,0.004045959209798459
231,0.004046039343222221
232,0.00404610784291045
233,0.0039532305684981525
234,0.004043890316410938
235,0.004045910882590165
236,0.004046033853069902
237,0.004041427969236684
238,0.004046033588468422
239,0.004046193284042378
240,0.004045214424919761
241,0.004031660313732849
242,0.0040460267929084805
243,0.004046025581357573
244,0.0040451709562145085
245,0.004045979463213659
246,0.004046019022369738
247,0.0040459733601847835
248,0.0035972824723004408
249,0.00404603377965956
250,0.00404601205142229
251,0.004040860395287017
252,0.004046022562307755
253,0.004042790373657416
254,0.004045767216778661
255,0.004038914187905676
256,0.004106389976023261
257,0.00404603039893356
258,0.004045811901090191
259,0.004046033893321262
260,0.004046033852979712
261,0.004045061822098829
262,0.003982072908194267
263,0.0040460226424241
264,0.004047039548154043
265,0.0040418160755723905
266,0.004046033847686612
267,0.0040586123644851865
268,0.0040437018671618955
269,0.004216084842135106
270,0.004045983496945129
271,0.004047170078442553
272,0.004046028329301787
273,0.004046039635152931
274,0.0040460319226978
275,0.004046897843641079
276,0.004039977091731143
277,0.004034504712046601
278,0.004041084730829577
279,0.004045909980609015
280,0.004046033760402246
281,0.004046033255050135
282,0.003976695473381794
283,0.004046010740424691
284,0.004046025791726578
285,0.004046573201308036
286,0.004046069257632323
287,0.004046033799250659
288,0.004044565191725053
289,0.004045943544630924
290,0.004038499534068392
291,0.004046002187752483
292,0.004046005348075197
293,0.004046032477202213
294,0.004048221855437045
295,0.004045989791775744
296,0.004046033985432238
297,0.0040446284627643474
298,0.004046033845587006
299,0.004063015434136073
300,0.004045702889364095
301,0.0040360076500035825
302,0.004046033851879108
303,0.004044395561228481
304,0.004045432235421661
305,0.004044474961460507
306,0.004046033535234843
307,0.004046959426934658
308,0.004046032755144871
309,0.004046030650413284
310,0.004039046014610157
311,0.004046033842142306
312,0.004045920172716886
313,0.0040434831693378645
314,0.004044208624355286
315,0.0040459934379059054
316,0.004046031252035856
317,0.004044568446222057
318,0.004034746448579243
319,0.004045814373586923
320,0.004020131869343423
321,0.004048090675927038
322,0.00404591049405138
323,0.004045488237957055
324,0.004046033792609105
325,0.004046022266834333
326,0.004046033560765128
327,0.004046032045564577
328,0.004045423315984153
329,0.004046080253726082
330,0.004046026908711301
331,0.004045876036740255
332,0.004023708306325864
333,0.004040092621205257
334,0.004046033847182859
335,0.004046028488932034
336,0.0040460314948921345
337,0.0040459847692083835
338,0.004036524428705441
339,0.00404602959325904
340,0.004045788818285788
341,0.0040460235877869625
342,0.003404474664471236
343,0.004046032498509788
344,0.0040445698529258355
345,0.004045445843953629
346,0.004044197809381512
347,0.0040457688648937165
348,0.004046280817593133
349,0.004046013036067592
350,0.004045731113238319
351,0.004038376045899193
352,0.004045991911102698
353,0.004045928731812925
354,0.004045717583153511
355,0.004044826606378906
356,0.004051503694045434
357,0.004046012257893413
358,0.004046028309982258
359,0.004014375199041045
360,0.0040409349860638395
361,0.004045983914842638
362,0.004046033853064306
363,0.004045987264887626
364,0.004046033852908882
365,0.004046014719738739
366,0.004046034539820172
367,0.00404603234876237
368,0.0038949621530525143
369,0.004046033797288237
370,0.004052586938849472
371,0.003926749857050785
372,0.004046033820757521
373,0.004046033851192073
374,0.004552824361621755
375,0.004046057248020466
376,0.004046033852726605
377,0.004044666850130658
378,0.004046082410878978
379,0.00399702904136291
380,0.004044666468956489
381,0.004046046729218053
382,0.004037849247728675
383,0.00404602920486899
384,0.004046071873018597
385,0.004045972993957228
386,0.004044908375879472
387,0.00404604234848863
388,0.004046157699513064
389,0.004046033847008636
390,0.004046085853879485
391,0.004046014930959376
392,0.004046033849199661
393,0.004040104852936567
394,0.004045104665628557
395,0.004046031811148124
396,0.004043703233126021
397,0.004046031863919576
398,0.004046033042454744
399,0.004046033721002519
400,0.004046027524027409
401,0.004046033263544677
402,0.004046033262958792
403,0.004046033809714001
404,0.004046019171894928
405,0.004042620882525162
406,0.00404602090868554
407,0.0040454224277765745
408,0.004046027742019177
409,0.00404607880750368
410,0.0040460318562507095
411,0.0040375540381407185
412,0.004045954470128508
413,0.004043419730559644
414,0.004045968149046269
415,0.003957538585909463
416,0.004046033349166054
417,0.004089494029988988
418,0.004045781916639387
419,0.004046033849713371
420,0.004045515389965564
421,0.004046033850657882
422,0.004043691811191061
423,0.0040460338524682385
424,0.00404583882951639
425,0.004046005473242429
426,0.0040423358930017595
427,0.0040460338528210465
428,0.004042071439994123
429,0.004045835009244935
430,0.0040460333381445775
431,0.004046017642022803
432,0.00402499251959237
433,0.004046025568924536
434,0.004046030496965259
435,0.004047917000751016
436,0.004027794693755723
437,0.004045928764623568
438,0.004046033742978223
439,0.004091320457059944
440,0.0040191621866342
441,0.004045956953730514
442,0.0040458904296403145
443,0.0040453927744306135
444,0.0040448609431387094
445,0.004046028197260256
446,0.004040546662255989
447,0.004046031934854902
448,0.0040460338504317425
449,0.00404603288310692
450,0.004046033845679543
451,0.004046033852689345
452,0.004045883901019192
453,0.004046034186324933
454,0.0040467825913149125
455,0.00404603385053849
456,0.004046033815979585
457,0.004034810777751797
458,0.004046042075996841
459,0.004046075619533294
460,0.004046330690258499
461,0.004045940936433103
462,0.004046032376394947
463,0.004046150300406135
464,0.004046076773533693
465,0.004045997588388271
466,0.004039931915506597
467,0.0041286548041564956
468,0.004045916321254563
469,0.004046033738536423
470,0.004046009800266778
