Id,Attrition
134,0.71412796
135,0.21895677
136,0.28309858
137,0.92527336
138,0.4875865
139,0.42487314
140,0.18441941
141,0.37933597
142,0.4038292
143,0.41360983
144,0.24601267
145,0.4483491
146,0.7212545
147,0.28521255
148,0.7203223
149,0.34691975
150,0.5850273
151,0.8665021
152,0.31596193
153,0.31457165
154,0.8037585
155,0.3784494
156,0.44495913
157,0.38107747
158,0.39180198
159,0.38037336
160,0.18901634
161,0.80602396
162,0.49033567
163,0.43485492
164,0.19596016
165,0.5008426
166,0.4121838
167,0.7557325
168,0.2893645
169,0.22861585
170,0.38787544
171,0.32114258
172,0.28202292
173,0.41443324
174,0.92527336
175,0.27619117
176,0.41138378
177,0.69813275
178,0.35425755
179,0.28962505
180,0.8931874
181,0.890739
182,0.45746973
183,0.9081212
184,0.2773745
185,0.8780382
186,0.2623295
187,0.21613765
188,0.25757226
189,0.16266885
190,0.3456283
191,0.8689147
192,0.42477793
193,0.15350193
194,0.73709136
195,0.80565786
196,0.43473548
197,0.39423352
198,0.4134332
199,0.29589167
200,0.5849244
201,0.8225748
202,0.73707163
203,0.57681125
204,0.23319344
205,0.66655916
206,0.24922037
207,0.71255696
208,0.5621551
209,0.5804361
210,0.44515496
211,0.4507172
212,0.44584996
213,0.31215093
214,0.7489267
215,0.85410774
216,0.7839232
217,0.8293411
218,0.19929925
219,0.36299762
220,0.35730818
221,0.59386635
222,0.37331733
223,0.43049446
224,0.7406586
225,0.36046922
226,0.26531348
227,0.8290581
228,0.34349757
229,0.4506446
230,0.65338683
231,0.7336291
232,0.33606616
233,0.5604578
234,0.69669795
235,0.25276792
236,0.261746
237,0.28691554
238,0.26839212
239,0.8939883
240,0.75748384
241,0.36201414
242,0.2424911
243,0.3673921
244,0.6555987
245,0.394297
246,0.18539044
247,0.44087106
248,0.43504328
249,0.12778676
250,0.35198286
251,0.36066416
252,0.29011935
253,0.2983397
254,0.40284762
255,0.51741815
256,0.48569295
257,0.29406482
258,0.4079114
259,0.45412293
260,0.5821778
261,0.34737048
262,0.38293135
263,0.33837175
264,0.8734421
265,0.43484604
266,0.29395637
267,0.33048296
268,0.39823055
269,0.45979524
270,0.19678432
271,0.26891217
272,0.86266553
273,0.92527336
274,0.6711913
275,0.81756854
276,0.4523178
277,0.5017184
278,0.42811367
279,0.34402454
280,0.32593542
281,0.3835673
282,0.414827
283,0.27995038
284,0.24199429
285,0.3021704
286,0.92527336
287,0.74925345
288,0.4496489
289,0.35896826
290,0.7008728
291,0.8545232
292,0.45238608
293,0.49225155
294,0.2840277
295,0.3033049
296,0.43396938
297,0.56318194
298,0.43897608
299,0.8149278
300,0.44820613
301,0.44179028
302,0.3584
303,0.45099142
304,0.76904935
305,0.22098215
306,0.5564072
307,0.7714826
308,0.7161755
309,0.41296664
310,0.40273488
311,0.3938988
312,0.44239336
313,0.46366107
314,0.7204866
315,0.77131814
316,0.38060126
317,0.35064518
318,0.75397176
319,0.329614
320,0.641468
321,0.6582449
322,0.40820658
323,0.2413675
324,0.31840333
325,0.80655444
326,0.40362817
327,0.5429584
328,0.8732658
329,0.70526755
330,0.73865736
331,0.45518148
332,0.7205541
333,0.46920067
334,0.31722745
335,0.6185541
336,0.13182762
337,0.507649
338,0.42798963
339,0.7589019
340,0.3192591
341,0.92527336
342,0.8065468
343,0.16137111
344,0.5506726
345,0.49730298
346,0.52788824
347,0.62997645
348,0.320016
349,0.35248736
350,0.33602235
351,0.29781547
352,0.49303952
353,0.6236196
354,0.38357812
355,0.25711524
356,0.4817688
357,0.67298657
358,0.30460247
359,0.39296398
360,0.5051263
361,0.41220874
362,0.3321701
363,0.3046391
364,0.20423938
365,0.8169317
366,0.4421916
367,0.24628891
368,0.79960024
369,0.5861761
370,0.3260234
371,0.35746267
372,0.23132285
373,0.28280813
374,0.780563
375,0.3212589
376,0.36751842
377,0.66872466
378,0.434272
379,0.5587393
380,0.2815053
381,0.91394126
382,0.5689332
383,0.35635775
384,0.29990733
385,0.53514934
386,0.8057889
387,0.91946065
388,0.7742688
389,0.43336704
390,0.8154151
391,0.39765227
392,0.24230571
393,0.82560295
394,0.5120383
395,0.341705
396,0.47841495
397,0.4086002
398,0.13426772
399,0.28912383
400,0.43521595
401,0.40563294
402,0.20999576
403,0.27426085
404,0.47405413
405,0.5637981
406,0.31456453
407,0.41274652
408,0.3514275
409,0.34516007
410,0.2746308
411,0.46627307
412,0.37844202
413,0.4613845
414,0.5242041
415,0.56183165
416,0.17711274
417,0.4264784
418,0.9175734
419,0.4151018
420,0.30553025
421,0.74769855
422,0.67040247
423,0.14359234
424,0.2656764
425,0.31632724
426,0.25510144
427,0.31783563
428,0.46401787
429,0.46916908
430,0.27797258
431,0.41460538
432,0.69293946
433,0.47214687
434,0.21664037
435,0.58275414
436,0.27805862
437,0.50978655
438,0.1793652
439,0.20336027
440,0.39254063
441,0.7342045
442,0.24047872
443,0.38923937
444,0.22929683
445,0.24680515
446,0.2669178
447,0.3149647
448,0.92527336
449,0.3821117
450,0.43772975
451,0.33530697
452,0.28494996
453,0.92527336
454,0.44066623
455,0.36305168
456,0.31947795
457,0.6678481
458,0.43572056
459,0.561502
460,0.34067297
461,0.20552039
462,0.4260656
463,0.8229446
464,0.6504623
465,0.5648218
466,0.78980416
467,0.75555694
468,0.35429075
469,0.91411084
470,0.3804475
