Id,Attrition
210,0.26
211,0.5675
212,0.165
213,0.06
214,0.0425
215,0.3025
216,0.84
217,0.5775
218,0.0325
219,0.06
220,0.0025
221,0.035
222,0.1025
223,0.0825
224,0.2075
225,0.2275
226,0.0075
227,0.0475
228,0.1025
229,0.0325
230,0.1375
231,0.8
232,0.12
233,0.04
234,0.37
235,0.015
236,0.235
237,0.075
238,0.06
239,0.6
240,0.0475
241,0.1225
242,0.04
243,0.4625
244,0.67
245,0.125
246,0.0125
247,0.585
248,0.0075
249,0.045
250,0.1725
251,0.035
252,0.0075
253,0.0375
254,0.1075
255,0.02
256,0.575
257,0.0375
258,0.205
259,0.515
260,0.5525
261,0.005
262,0.0275
263,0.2
264,0.39
265,0.53
266,0.585
267,0.055
268,0.03
269,0.35
270,0.05
271,0.0375
272,0.135
273,0.88
274,0.305
275,0.5175
276,0.2175
277,0.2475
278,0.39
279,0.05
280,0.0475
281,0.565
282,0.3775
283,0.1325
284,0.1975
285,0.11
286,0.8075
287,0.175
288,0.1775
289,0.06
290,0.2125
291,0.25
292,0.0325
293,0.11
294,0.0925
295,0.06
296,0.2875
297,0.015
298,0.09
299,0.4375
300,0.2325
301,0.0175
302,0.0625
303,0.085
304,0.8475
305,0.22
306,0.07
307,0.4725
308,0.115
309,0.1075
310,0.1675
311,0.11
312,0.1875
313,0.105
314,0.13
315,0.125
316,0.05
317,0.6075
318,0.325
319,0.045
320,0.515
321,0.1125
322,0.0925
323,0.02
324,0.0875
325,0.245
326,0.1225
327,0.835
328,0.145
329,0.3325
330,0.4525
331,0.04
332,0.42
333,0.0425
334,0.1175
335,0.1475
336,0.235
337,0.1525
338,0.2625
339,0.065
340,0.6075
341,0.0675
342,0.89
343,0.0475
344,0.4275
345,0.19
346,0.08
347,0.055
348,0.08
349,0.02
350,0.2375
351,0.02
352,0.0075
353,0.19
354,0.1125
355,0.0025
356,0.6525
357,0.1575
358,0.08
359,0.1225
360,0.8275
361,0.0125
362,0.085
363,0.04
364,0.2375
365,0.54
366,0.09
367,0.2625
368,0.08
369,0.06
370,0.7075
371,0.0575
372,0.095
373,0.155
374,0.805
375,0.365
376,0.0475
377,0.2675
378,0.165
379,0.43
380,0
381,0.5325
382,0.0525
383,0.22
384,0.0875
385,0.4375
386,0.56
387,0.58
388,0.485
389,0.2825
390,0.43
391,0.03
392,0.0275
393,0.3775
394,0.0275
395,0.0475
396,0.0775
397,0.585
398,0.0475
399,0.0625
400,0.0725
401,0.2625
402,0.01
403,0.0775
404,0.2125
405,0.4175
406,0.0275
407,0.105
408,0.3475
409,0.2525
410,0.085
411,0.015
412,0.035
413,0.0875
414,0.06
415,0.0675
416,0.0075
417,0.8125
418,0.085
419,0.075
420,0.0375
421,0.375
422,0.0975
423,0.155
424,0.0775
425,0.6225
426,0.0225
427,0.0725
428,0.095
429,0.33
430,0.185
431,0.03
432,0.0475
433,0.0175
434,0.165
435,0.2975
436,0.02
437,0.035
438,0.0325
439,0.1875
440,0.0425
441,0.13
442,0.1925
443,0.1275
444,0.0175
445,0.265
446,0.0225
447,0.0075
448,0.3625
449,0.06
450,0.1025
451,0.0925
452,0.035
453,0.655
454,0.135
455,0.15
456,0.0575
457,0.6025
458,0.6275
459,0.5575
460,0.0775
461,0.1175
462,0.195
463,0.565
464,0.51
465,0.4125
466,0.255
467,0.8475
468,0.58
469,0.0675
470,0.18
