Id,Attrition
118,3.14E-15
119,1.10E-12
120,7.29E-13
121,0.9945239
122,0.12813394
123,5.11E-21
124,0.2551463
125,0.9999957
126,2.93E-11
127,6.77E-09
128,0.77461076
129,0.9729065
130,6.31E-10
131,2.88E-09
132,8.59E-12
133,3.22E-05
134,0.001326842
135,0.000135892
136,1.31E-05
137,0.9999999
138,1.73E-06
139,0.67810565
140,1.09E-07
141,0.003291333
142,1.94E-09
143,0.000384231
144,2.35E-11
145,1.92E-10
146,0.99997866
147,1.44E-16
148,0.003210273
149,0.000106554
150,0.07490095
151,0.99951744
152,1.16E-08
153,1.44E-15
154,0.9318896
155,1.61E-09
156,2.59E-10
157,1.97E-06
158,8.92E-08
159,4.78E-07
160,0.039217345
161,0.023475427
162,7.11E-09
163,1.57E-10
164,2.65E-09
165,2.14E-08
166,0.029944185
167,0.9173821
168,7.65E-12
169,1.64E-18
170,2.88E-12
171,2.36E-16
172,2.06E-11
173,2.44E-11
174,0.9999999
175,3.69E-09
176,2.67E-05
177,1.53E-17
178,1.76E-12
179,3.49E-12
180,0.98886544
181,0.99994874
182,1.47E-06
183,0.9999616
184,6.36E-13
185,0.9999093
186,1.45E-17
187,3.31E-08
188,4.92E-12
189,5.41E-06
190,4.24E-12
191,1.44E-06
192,9.02E-18
193,1.41E-07
194,0.6913064
195,0.9998167
196,0.94400245
197,1.49E-12
198,0.85966223
199,2.40E-08
200,5.47E-10
201,1.47E-06
202,0.10570603
203,0.9999969
204,4.57E-11
205,0.000205127
206,2.02E-11
207,1
208,4.47E-07
209,1.34E-10
210,0.9989365
211,0.98909223
212,2.44E-08
213,5.76E-14
214,0.000134091
215,0.99999714
216,0.18174472
217,2.05E-07
218,0.004502635
219,2.91E-17
220,9.08E-11
221,1.30E-05
222,0.000262166
223,5.72E-06
224,4.98E-10
225,0.3571604
226,2.96E-15
227,0.6955497
228,5.44E-11
229,1.69E-12
230,1.29E-09
231,0.00397488
232,0.015043364
233,0.1465978
234,0.96751124
235,1.35E-11
236,3.87E-08
237,5.53E-10
238,2.07E-05
239,0.9998965
240,2.75E-06
241,4.28E-22
242,2.07E-20
243,4.49E-05
244,0.000185046
245,8.63E-09
246,4.15E-15
247,0.9484169
248,6.52E-07
249,1.24E-15
250,1.92E-09
251,2.53E-18
252,2.21E-21
253,3.34E-12
254,2.29E-13
255,3.34E-06
256,0.9992737
257,1.61E-10
258,1.04E-14
259,9.26E-15
260,7.08E-07
261,5.72E-13
262,1.80E-10
263,0.002139804
264,0.9654241
265,0.004620431
266,8.79E-10
267,2.12E-08
268,1.32E-13
269,0.6338188
270,3.40E-08
271,1.91E-12
272,2.81E-12
273,1
274,1.01E-07
275,0.90273637
276,0.8007604
277,1.16E-08
278,0.000392143
279,4.25E-14
280,7.16E-20
281,0.009991745
282,8.19E-11
283,7.56E-06
284,3.07E-16
285,0.001486643
286,0.9999999
287,1.10E-14
288,0.98609287
289,1.03E-09
290,9.74E-07
291,1.08E-05
292,3.84E-13
293,3.27E-08
294,3.98E-10
295,4.24E-13
296,1.01E-10
297,2.58E-08
298,5.44E-13
299,0.40350905
300,1.32E-09
301,8.50E-16
302,0.00061414
303,4.09E-08
304,0.9999982
305,0.002360416
306,1.65E-16
307,0.97517073
308,9.80E-11
309,1.36E-12
310,2.13E-12
311,0.10555908
312,4.37E-05
313,0.001866427
314,0.005398954
315,0.004655857
316,0.9989083
317,4.54E-07
318,0.4809247
319,5.95E-11
320,1.67E-13
321,1.12E-13
322,2.04E-14
323,8.37E-14
324,1.75E-12
325,0.009227444
326,0.002157029
327,7.11E-05
328,0.18014655
329,0.004383477
330,0.081332766
331,9.23E-13
332,1.09E-06
333,2.69E-13
334,0.00432997
335,0.037928704
336,1.56E-12
337,1.43E-14
338,0.000262707
339,2.72E-10
340,0.04669744
341,0.022124227
342,0.9998394
343,2.39E-15
344,0.2890335
345,5.72E-08
346,2.16E-05
347,0.000960845
348,0.97455025
349,2.32E-15
350,0.000296915
351,4.19E-07
352,0.000622437
353,9.65E-05
354,9.88E-13
355,1.59E-08
356,0.9979481
357,5.36E-07
358,1.61E-10
359,1.75E-13
360,0.007921935
361,2.99E-14
362,6.80E-20
363,1.86E-08
364,0.9996006
365,0.9999821
366,0.95121
367,9.47E-09
368,1.46E-07
369,1.14E-13
370,1.69E-06
371,2.65E-11
372,3.94E-11
373,5.19E-13
374,0.9421549
375,0.14534453
376,6.74E-14
377,0.9664078
378,3.06E-06
379,4.45E-05
380,3.17E-11
381,0.99997556
382,3.06E-05
383,0.080394566
384,1.83E-16
385,0.000679914
386,0.012107119
387,0.99999964
388,0.99995875
389,0.062308144
390,0.001081584
391,2.78E-14
392,1.45E-21
393,0.9998072
394,5.82E-17
395,3.90E-17
396,1.25E-05
397,4.25E-05
398,4.66E-10
399,1.66E-14
400,0.9859017
401,5.62E-07
402,1.76E-10
403,4.80E-09
404,6.35E-12
405,1.00E-05
406,0.9721727
407,2.66E-15
408,2.47E-08
409,2.36E-06
410,5.34E-13
411,5.18E-11
412,1.85E-07
413,2.57E-06
414,1.09E-11
415,6.88E-07
416,3.00E-16
417,0.66295666
418,9.88E-06
419,2.91E-11
420,3.72E-15
421,0.99773884
422,0.77659154
423,2.21E-07
424,6.23E-08
425,5.59E-05
426,3.84E-10
427,0.43195653
428,1.03E-10
429,2.20E-07
430,0.003657618
431,1.62E-13
432,1.96E-09
433,7.22E-14
434,2.02E-14
435,0.004196013
436,1.04E-11
437,0.9966162
438,0.26439592
439,4.49E-07
440,0.000304315
441,0.8037058
442,2.77E-05
443,2.94E-11
444,4.65E-19
445,6.60E-07
446,2.33E-12
447,2.38E-14
448,1.44E-18
449,1.14E-15
450,1.04E-16
451,8.09E-05
452,4.72E-07
453,1
454,3.58E-09
455,9.62E-10
456,0.001279626
457,0.99997544
458,1.06E-08
459,0.998279
460,4.46E-10
461,3.20E-14
462,1.31E-21
463,0.99975234
464,0.99992037
465,0.000278813
466,0.3871993
467,0.9999379
468,0.00945414
469,4.13E-07
470,2.05E-14
