Id,Attrition
245,0.0016532074530740623
246,0.009494432501926334
247,0.8341416155952227
248,0.020864521527324112
249,0.012624127685483884
250,0.10591998925789921
251,0.001794709431201271
252,0.0008020048396688558
253,0.0019964226870269374
254,0.0016741624940794528
255,0.008787998651303783
256,0.9244995830763135
257,0.0012049804842721584
258,0.006260882856012443
259,0.22111031924648175
260,0.34777430032160106
261,0.00012517563171350458
262,0.010204444292789595
263,0.10564952702546311
264,0.9549501460227767
265,0.2289719903403364
266,0.12074353129012158
267,0.06552678945231581
268,0.0010626996139309433
269,0.7576826576344088
270,0.0029794217236413455
271,0.006404597876396669
272,0.11306747947262603
273,0.9999919075851736
274,0.25081997362630176
275,0.9594267978861811
276,0.26912160303378985
277,0.02638739987925551
278,0.020173650363090757
279,0.0032382679954909388
280,0.0025687644096889376
281,0.1466171027835881
282,0.011215759053915673
283,0.010611495685530147
284,0.0008302145505291452
285,0.22315934384929506
286,0.9933744857536483
287,0.05984580114601117
288,0.09639076436775033
289,0.02076380449205466
290,0.02347197038931475
291,0.9098131911505017
292,0.023463724406174433
293,0.011623958071066759
294,0.05293756493126346
295,0.013583510709258072
296,0.31350907833796143
297,0.003834696446703185
298,0.027075788718797917
299,0.5417974194309433
300,0.010151636545280366
301,0.0008113140888392088
302,0.02209525290478232
303,0.010208576222344301
304,0.9967787919900164
305,0.002612114628345109
306,0.011941029990010517
307,0.41926794458635536
308,0.022157208545489093
309,0.03127516361918215
310,0.020109166951392768
311,0.20288258328672482
312,0.5203323491228408
313,0.32190896951490927
314,0.015316362748348201
315,0.0019118437681086358
316,0.5659387939511177
317,0.19574949424168717
318,0.2815721026418992
319,0.013260143440830626
320,0.11502004045425984
321,0.591781984348128
322,0.007465236711170846
323,0.0022855218582359805
324,0.07387005390835713
325,0.4863891900520655
326,0.05971703481380237
327,0.9541272148039841
328,0.8596874461610803
329,0.2899973278940699
330,0.011654557390834335
331,0.0014907885605749127
332,0.2811771498528842
333,0.005866167896413079
334,0.08372674218280907
335,0.14307199914818522
336,0.00393228992523721
337,0.011468543450996089
338,0.08499286629065762
339,0.1019357224326967
340,0.20474897369210998
341,0.021316084703822593
342,0.8473963584688716
343,0.010166601489111972
344,0.5327029494941531
345,0.08837680355780116
346,0.02558109967528182
347,0.09390986005951041
348,0.795369863983114
349,0.009376918088325617
350,0.058077180884486726
351,0.0015598198774786714
352,0.007863181779897583
353,0.10380591221564821
354,0.0266108920107112
355,0.000642591402841531
356,0.6066103019695092
357,0.4809510961020343
358,0.006285284900525702
359,0.019118161796547576
360,0.1158053815041157
361,0.009867727824478865
362,0.023872944577480272
363,0.007847522895383896
364,0.040804374831518275
365,0.9959944834471511
366,0.2140222350083651
367,0.04650051465050969
368,0.07618439574297386
369,0.026050216498907836
370,0.4863175626806255
371,0.01907060057759939
372,0.004317743253608502
373,0.017469349974257684
374,0.7163747221055062
375,0.8335414264483021
376,0.07451627444938953
377,0.6366726182150337
378,0.12902905130416106
379,0.6921583458470677
380,0.002094419639463392
381,0.3900753205472206
382,0.20429536869876475
383,0.03125327079493573
384,0.0024103186781470657
385,0.5947612001768842
386,0.09608433007405488
387,0.9890651078932893
388,0.866396294964558
389,0.2617441557097457
390,0.20155596790451957
391,0.001497848736630488
392,0.0016754389252683084
393,0.372540104515791
394,0.0025814908099422796
395,0.009739386527881169
396,0.007643319278258338
397,0.6778518520318909
398,0.0060440929272414495
399,0.0024728345273407042
400,0.6242810055848754
401,0.0801545939888703
402,0.00706460904224713
403,0.019642262535613415
404,0.052166871097548695
405,0.15277004806568023
406,0.022688189912871554
407,0.0017631447040949977
408,0.0988801991991729
409,0.016612113099920327
410,0.0027391804026672927
411,0.008746494685281055
412,0.027102492461263235
413,0.005632342570066941
414,0.010108677745988972
415,0.03299534663714284
416,0.0025509372152450424
417,0.4565507926728666
418,0.020324159790136572
419,0.01587432302379135
420,0.006165859665815266
421,0.6711716770542485
422,0.5088487390511369
423,0.020201631354665
424,0.10387540993855993
425,0.053416771276421755
426,0.00041013582609914135
427,0.3665887181681528
428,0.007228659018037999
429,0.4165736840458494
430,0.026950767591941246
431,0.004235534330194585
432,0.02313154157672582
433,0.011345747409109657
434,0.004822070276940443
435,0.36409796414975215
436,0.0015873956106979132
437,0.07702848651094414
438,0.011404038409269549
439,0.0077715272490278264
440,0.0035570556305378064
441,0.321586873320256
442,0.0515931339103296
443,0.004382765279656918
444,0.0001907647113388609
445,0.026446256586703902
446,0.00611348094004479
447,0.0005844009339774866
448,0.036148201411268635
449,0.004637983020350096
450,0.02903359766326691
451,0.03277172855780906
452,0.0011242204808284276
453,0.994548353912464
454,0.6023565944129969
455,0.046784969145124956
456,0.012081638219214217
457,0.8721813985013569
458,0.6556623712920961
459,0.16603748126894116
460,0.014095901272343739
461,0.007339031741616186
462,0.01278213819011928
463,0.9921595614046128
464,0.2003805264720959
465,0.21199977390218344
466,0.21140975780324056
467,0.9966144690975172
468,0.23903087013249644
469,0.11939119281606403
470,0.04057856042645489
