Id,Attrition
187,0.074680865
188,0.2238701
189,0.07871459
190,0.22150213
191,0.8052854
192,0.32099146
193,0.07014506
194,0.695393
195,0.94306177
196,0.5478241
197,0.35475722
198,0.29988018
199,0.16376247
200,0.4447576
201,0.6895479
202,0.8010596
203,0.7998198
204,0.14953604
205,0.45321515
206,0.12771332
207,0.87459666
208,0.35794532
209,0.39062303
210,0.39004683
211,0.56087315
212,0.3344141
213,0.17245425
214,0.55027705
215,0.93768096
216,0.91438985
217,0.89465374
218,0.14573376
219,0.3613427
220,0.1768603
221,0.39685157
222,0.26953366
223,0.3152989
224,0.626164
225,0.35188237
226,0.12653008
227,0.78758776
228,0.29355627
229,0.28405827
230,0.37101144
231,0.8860707
232,0.2276648
233,0.40596294
234,0.4206256
235,0.12801218
236,0.13243197
237,0.21579234
238,0.1288105
239,0.87452555
240,0.6380169
241,0.19527212
242,0.1187408
243,0.50980616
244,0.84740233
245,0.2370378
246,0.06107596
247,0.7033326
248,0.31887588
249,0.047927685
250,0.18228203
251,0.22174636
252,0.16150816
253,0.16315356
254,0.22721301
255,0.37031314
256,0.8708123
257,0.1712089
258,0.3024964
259,0.5342051
260,0.44788095
261,0.22453833
262,0.31021512
263,0.3941907
264,0.8433495
265,0.6278496
266,0.26182112
267,0.19406658
268,0.2237923
269,0.7062636
270,0.12509133
271,0.16723311
272,0.8450474
273,0.9925046
274,0.44240955
275,0.72893906
276,0.37686023
277,0.35003
278,0.31884447
279,0.26281807
280,0.20013951
281,0.32103658
282,0.6540275
283,0.20019338
284,0.12295443
285,0.31278563
286,0.94906133
287,0.39635646
288,0.35931182
289,0.2527188
290,0.39013153
291,0.7400837
292,0.38076732
293,0.31036428
294,0.28212577
295,0.161138
296,0.38251334
297,0.3434593
298,0.23762465
299,0.7096398
300,0.3533256
301,0.3022559
302,0.18370177
303,0.36416787
304,0.9145917
305,0.123010926
306,0.31489182
307,0.43766007
308,0.4745961
309,0.18567933
310,0.25459653
311,0.27617288
312,0.63226545
313,0.4731331
314,0.41867143
315,0.7177264
316,0.44842243
317,0.34049737
318,0.5045452
319,0.22458003
320,0.45828456
321,0.4181282
322,0.2639042
323,0.14080362
324,0.25186408
325,0.8840762
326,0.31108317
327,0.76894116
328,0.89886403
329,0.4443137
330,0.4712455
331,0.33756626
332,0.7507267
333,0.31757382
334,0.17726241
335,0.48322076
336,0.05209639
337,0.38106441
338,0.34178978
339,0.67444533
340,0.35755894
341,0.8954618
342,0.7439484
343,0.05275243
344,0.61875373
345,0.38138106
346,0.39688146
347,0.4103268
348,0.36720407
349,0.19078451
350,0.2191431
351,0.16537349
352,0.2905869
353,0.48510662
354,0.28527892
355,0.14998107
356,0.7833463
357,0.5401458
358,0.13904785
359,0.2790543
360,0.5333366
361,0.25343573
362,0.18345436
363,0.2010269
364,0.18025303
365,0.94073653
366,0.29616025
367,0.22385299
368,0.7036139
369,0.3481194
370,0.3656027
371,0.3218894
372,0.07475327
373,0.13367884
374,0.7761566
375,0.2848065
376,0.27927536
377,0.7608616
378,0.41068298
379,0.47778654
380,0.13703506
381,0.9751906
382,0.38320804
383,0.21131665
384,0.15751557
385,0.5182984
386,0.92793196
387,0.962157
388,0.8820574
389,0.49048465
390,0.74128515
391,0.21148309
392,0.08298885
393,0.66113937
394,0.35953102
395,0.16706179
396,0.3617161
397,0.6675573
398,0.042425435
399,0.10594584
400,0.3690214
401,0.2564571
402,0.09205072
403,0.25067198
404,0.5161672
405,0.39860442
406,0.14494148
407,0.20992349
408,0.3906221
409,0.269143
410,0.21370281
411,0.38921016
412,0.22749579
413,0.33579072
414,0.2621584
415,0.3801756
416,0.058607522
417,0.5887776
418,0.9059205
419,0.28673556
420,0.18479608
421,0.6533531
422,0.4828559
423,0.068826124
424,0.23513308
425,0.34419957
426,0.12135212
427,0.30498347
428,0.30411297
429,0.33746138
430,0.25169137
431,0.28001553
432,0.4712321
433,0.32776502
434,0.107447945
435,0.29715565
436,0.12047316
437,0.33700195
438,0.07560948
439,0.08490751
440,0.3016407
441,0.64360005
442,0.1288893
443,0.2457244
444,0.07699385
445,0.22792506
446,0.13962434
447,0.13721848
448,0.8290123
449,0.20573646
450,0.32096344
451,0.18069643
452,0.15674597
453,0.78112125
454,0.4392802
455,0.38303134
456,0.19704036
457,0.89455897
458,0.55453026
459,0.46884957
460,0.22010411
461,0.10791102
462,0.23808211
463,0.9102724
464,0.74361205
465,0.70173705
466,0.738874
467,0.9261652
468,0.38776612
469,0.811755
470,0.22924529
