Id,Attrition
272,0.13100568136236054
273,0.2472536820344193
274,0.1821254310266701
275,0.4209998133537601
276,0.1459380639963769
277,0.1094352346280954
278,0.14416504199152363
279,0.13543470803148439
280,0.12184966408841172
281,0.21505642673172684
282,0.13718463194999672
283,0.12595343995739414
284,0.18468453584691374
285,0.15453441188266223
286,0.2669111894186189
287,0.22276675831787088
288,0.174290144898462
289,0.15769799102794416
290,0.14548898137191682
291,0.1615233570377299
292,0.247674594023062
293,0.17357548808278683
294,0.15491887080257388
295,0.21698129616370282
296,0.25777730845934754
297,0.10179208293947774
298,0.1229644407393045
299,0.2258215029619092
300,0.12632023811872947
301,0.14053754267869054
302,0.9999999991858142
303,0.16712462155478985
304,0.1775069228899788
305,0.15584400036251986
306,0.05709559100203219
307,0.1990092365720604
308,0.006525355556051422
309,0.14201979009188814
310,0.14696179602540937
311,0.7824184594176381
312,0.09176833157890257
313,0.15986637779990992
314,0.1584441563059856
315,0.12547158497876723
316,0.14300498117461521
317,0.19676091033080056
318,0.1548435094694999
319,0.13693220802981382
320,0.1745320246898644
321,0.3105214957060239
322,0.1396381251652586
323,0.19560106772433683
324,0.09161335664026897
325,0.3333323399722855
326,0.39946861832404185
327,0.17331372922955457
328,0.43557589359429105
329,0.24994228323846884
330,0.12158089297806336
331,0.1228572883041879
332,0.17183020669753335
333,0.14111084434519552
334,0.05646337775185735
335,0.1852095493427261
336,0.41999667970088284
337,0.1203223892364447
338,0.17565657684825914
339,0.1985143303826726
340,0.15653537380897917
341,0.14616332669065604
342,0.18182147258216153
343,0.155839490302417
344,0.14720403524961498
345,0.1602965155236257
346,0.14393647001255444
347,0.14890132478193246
348,0.3554610470625879
349,0.14190668593353467
350,0.15349174526498424
351,0.13781454394199563
352,0.14960938722083303
353,0.14961966377804356
354,0.14580968427550442
355,0.14522331935850927
356,0.16917256953507456
357,0.14443453698813358
358,0.27879000696554396
359,0.1458836992357864
360,0.16762469287447848
361,0.15207599469093083
362,0.015592260372042876
363,0.16986044772723422
364,0.6333181141477081
365,0.15508456812438792
366,0.36963779613579933
367,0.15604248360000275
368,0.14854158025956235
369,0.06722312895454083
370,0.20897915721841048
371,0.13685024567069107
372,0.26099417060852415
373,0.08521854812012726
374,0.24317885318135216
375,0.2585919672554968
376,0.25760354147068304
377,0.21173271714527941
378,0.7646423444883708
379,0.17814860477770725
380,0.14641021616603125
381,0.41497453108918053
382,0.14884738340988513
383,0.9999894514848621
384,0.21317110918990753
385,0.18845504884591507
386,0.14661929963776
387,0.1462383688871671
388,0.5241635157279221
389,0.045582942559585546
390,0.21093726161876697
391,0.12396856170966344
392,1.2743346980652625e-07
393,0.1526888379175156
394,0.15251115171901655
395,0.08371291676107202
396,0.12140000016182724
397,0.13709211516161107
398,0.5
399,0.06080127490821677
400,0.17182815856605724
401,0.479182279202008
402,0.437837134250978
403,0.24937785369584045
404,0.08256574812090914
405,0.17338686793525598
406,0.0800364748214607
407,0.07956639740913032
408,0.15914300511598273
409,0.1709503716026036
410,0.10825793224557488
411,0.14160974933440956
412,0.14139549471124602
413,0.10883054919602242
414,0.11631072813681102
415,0.1505154764386043
416,0.13320451083277
417,0.21377369267935178
418,0.13254864930947735
419,3.8549139319546605e-07
420,0.11679558074421359
421,0.09540309220696584
422,0.15241254236578627
423,0.16571256997194564
424,0.14194619849094584
425,0.10992744479682791
426,0.1399919852307861
427,0.20298226283562462
428,0.12943225925256505
429,0.14327558765662238
430,0.21567764444345752
431,0.13894232151945143
432,0.13110038751319886
433,0.15591254898499235
434,0.14793658139214672
435,0.23626529393610307
436,0.08033922781468086
437,0.1526395193914404
438,0.040906333376263496
439,0.5190551484264601
440,0.14691601249025918
441,0.1630707881205955
442,0.14970118785047
443,0.14272471671348502
444,0.06782184427053743
445,0.18449267340177308
446,0.07323332666885175
447,0.1268631651483588
448,0.09292587222624105
449,0.10967395554703543
450,0.053033204390353514
451,0.9999991496752025
452,0.13890382500984705
453,0.566422382866501
454,0.15137905179747327
455,6.481190402602888e-06
456,0.8383611912201977
457,0.1420817588671022
458,0.21323453025091785
459,0.8129071275888893
460,0.23790771002441316
461,0.1377557897739003
462,0.13967744332270676
463,0.2612947339732646
464,0.2005442349246869
465,0.13384415265465868
466,0.14181884720162374
467,0.9740315318818915
468,0.16589683492759613
469,0.1800888395725278
470,0.13375390290128905
