Id,Attrition
106,0.33473220500694384
107,0.011599511543369937
108,0.05769698123318255
109,0.007282682274886606
110,0.007306718650906539
111,0.04231706574667235
112,0.04888274820038481
113,0.15436308929582124
114,0.00935194153215539
115,0.04711231066010976
116,0.005919986856905178
117,0.008101929716490147
118,0.011863271861361458
119,0.020095233922116894
120,0.010840070584427632
121,0.8628388328012224
122,0.02983749348881294
123,0.020474495519182418
124,0.581789949667281
125,0.9831929083473829
126,0.0010805756759500248
127,0.02633201136038251
128,0.8112535872044508
129,0.9281307969416941
130,0.009097635057426839
131,0.04083664068380919
132,0.0014466212693198444
133,0.003657406295045106
134,0.1425119650246296
135,0.001525743524513683
136,0.00350077042840429
137,0.9893438128773855
138,0.059348981503797776
139,0.6920985546312441
140,0.008294005610437936
141,0.07167318053204341
142,0.038041589093533223
143,0.021676651679226933
144,0.004351572314784382
145,0.006709700746208625
146,0.885788423312483
147,0.06186066210731465
148,0.5417146483156778
149,0.1829043672430496
150,0.7900238134694175
151,0.9199548312108288
152,0.5
153,0.01806196087900518
154,0.9191684522121776
155,0.003404523659034854
156,0.014364730316078024
157,0.0015306287879776905
158,0.09161338371612265
159,0.048981820487509466
160,0.06610502031840321
161,0.47811172995061757
162,0.02660283018223832
163,0.027179475042741284
164,0.0015736153247038994
165,0.09307058075615195
166,0.580105050312067
167,0.2608379995142129
168,0.321563105851912
169,0.0017703719431808398
170,0.0026399279198420908
171,0.02142806989619676
172,0.017536782741386092
173,0.04219293080694054
174,0.8193417438007399
175,0.00039099651208975006
176,0.07505471313326068
177,0.025081026815319367
178,0.48786756466179565
179,0.02711812011642464
180,0.2874848833572858
181,0.09671618872396207
182,0.15650189424512428
183,0.954367414830066
184,0.043108800702867905
185,0.9725916581902797
186,0.018886537496712846
187,0.029601539689800463
188,0.008503762411266012
189,0.010312661590288303
190,0.00636760976785447
191,0.16912058339337566
192,0.016703991487996138
193,0.002872176789358933
194,0.5708765243210586
195,0.7881844178098041
196,0.9344046508857794
197,0.03759122796549672
198,0.26030472100627217
199,0.02874846661304269
200,0.04044752605960267
201,0.12561782139316666
202,0.6571578186037131
203,0.986945081148618
204,0.034125664723945674
205,0.07787094989683677
206,0.00888018134171799
207,0.9814329891383332
208,0.02998803559680503
209,0.020173266036320806
210,0.9106797481930674
211,0.876477685084896
212,0.062299269831053834
213,0.0408053298678608
214,0.02942110466965964
215,0.761185135668904
216,0.5209344908919336
217,0.9655120666299891
218,0.01209937385356845
219,0.04841842484058263
220,0.010311338291283178
221,0.5
222,0.19528081775852
223,0.24450571373583177
224,0.1571144035035223
225,0.394914037836854
226,0.0016596804777545375
227,0.4441682772603131
228,0.06328838867968167
229,0.04450874251894207
230,0.02451859251220534
231,0.8387198205625576
232,0.08024096046406355
233,0.3447218718447965
234,0.09485473968687438
235,0.0023976117092067094
236,0.34042367304975185
237,0.02812767644151934
238,0.03777526157381972
239,0.8186475536794972
240,0.039821338439763335
241,0.06676432566353492
242,0.005528692806320767
243,0.3894292585484352
244,0.19515105671699803
245,0.001436446156431368
246,0.0052967708869414406
247,0.8702053232151437
248,0.06213209278861775
249,0.0035882256860930296
250,0.02276301846851447
251,0.0010703650782124528
252,0.0003543796203029459
253,0.01372678642707314
254,0.02689875822784637
255,0.02409972539683182
256,0.9842745024753387
257,0.007231517079661984
258,0.021625413140975148
259,0.17954944237296194
260,0.2087696142914598
261,0.008172255464729113
262,0.012460817653509421
263,0.33792588345578733
264,0.8385592855632874
265,0.7453355112455698
266,0.1759837801336304
267,0.006393436055274332
268,0.006117613397921897
269,0.5642610768606277
270,0.00995208027896578
271,0.003909238271845134
272,0.5380143116990727
273,0.9999865801457648
274,0.24438799573990008
275,0.8774758028531049
276,0.23606288557534036
277,0.01431453376701637
278,0.09252615042378716
279,0.008100271460550399
280,0.10809567913369107
281,0.11128824706467753
282,0.07810276282799163
283,0.05139113799477809
284,0.00228833905784005
285,0.6620506929587272
286,0.9804320167297996
287,0.03021827677897825
288,0.3074569338098109
289,0.004968464097944057
290,0.019331696928111687
291,0.8328637745139882
292,0.09733284239372464
293,0.016126739916506486
294,0.16221180055206996
295,0.008813083198795566
296,0.10816184719140255
297,0.005594285521654337
298,0.012944890380218869
299,0.4022721372235243
300,0.07611190157848526
301,0.007584520580143452
302,0.046471802448350204
303,0.026018618697216504
304,0.9905467977978439
305,0.003660099782095383
306,0.011833244661314744
307,0.1303618456410108
308,0.12564380409667936
309,0.006558943832867325
310,0.0062093780424058885
311,0.1503503463304998
312,0.4240394247055289
313,0.23228371941736486
314,0.3339222621356349
315,0.035973512645645224
316,0.6569507612321241
317,0.7108646053956758
318,0.2720636396733869
319,0.024180006328277125
320,0.11060750243242437
321,0.022200827593573207
322,0.1479528277452538
323,0.007938106015837899
324,0.017422779313880834
325,0.7862464443118283
326,0.2993020610654829
327,0.8552714440770057
328,0.9708449068410322
329,0.3759827147564944
330,0.007824145535216044
331,0.02291447541752193
332,0.5753102680497433
333,0.04754917304241799
334,0.08994611809093737
335,0.47776278732089567
336,0.00034884552651642803
337,0.02587103185352596
338,0.06006785132664824
339,0.08562526989355435
340,0.5961025727368093
341,0.16021480497904547
342,0.8398412745843533
343,0.0024278739009767326
344,0.9553337548625177
345,0.024706108931860683
346,0.04493902506757171
347,0.5673217037902564
348,0.5081555744211912
349,0.01925197890837204
350,0.09656120611704537
351,0.0026663523913990927
352,0.07035167862604354
353,0.657003202229387
354,0.1694030835680816
355,0.0021257464249799427
356,0.9184263543193862
357,0.7534289788215449
358,0.034069353033549084
359,0.0053356803990623316
360,0.07426887256750378
361,0.10499440432154378
362,0.014999705612782754
363,0.006963838019651348
364,0.060330068128338736
365,0.9861567243047222
366,0.14189980546569872
367,0.08854453618795889
368,0.07639222707923231
369,0.010434614099282086
370,0.8307981290929862
371,0.10227774307869546
372,0.010952959543013126
373,0.003134366383124238
374,0.8407485913473476
375,0.8894089416510838
376,0.015140702141485869
377,0.5174124820176932
378,0.13414645430432917
379,0.6099783040985736
380,0.01432924960343095
381,0.5838001123076133
382,0.19098414708910358
383,0.11990479859731247
384,0.04129713550999921
385,0.9027298056804391
386,0.7681699073437309
387,0.6830165219998644
388,0.9036460725535828
389,0.17771783854087897
390,0.5413383365516848
391,0.061849911913315465
392,0.00450506085084786
393,0.22451647288047494
394,0.012898159075284797
395,0.007193657425007938
396,0.030299232607368727
397,0.5137877777741542
398,0.002715732424497098
399,0.006944481361745536
400,0.34885004774217926
401,0.05777584937941467
402,0.006154278203025171
403,0.13135909399292206
404,0.033023528378019355
405,0.17898881293993987
406,0.019500088182282473
407,0.011807729205493583
408,0.5315973746884388
409,0.03751330200622821
410,0.0189148883637084
411,0.028177395616191436
412,0.009523855891432493
413,0.009945156777039114
414,0.04700878157094633
415,0.15377817334858002
416,0.0033576604204418087
417,0.9352919739445219
418,0.06712034164020593
419,0.042861830842135115
420,0.0035246390088989553
421,0.2148281115510734
422,0.38849048225041893
423,0.052855271940455396
424,0.26976791760787316
425,0.15285454371063792
426,0.001650188250313837
427,0.10609539770666024
428,0.06596900311081895
429,0.12076069364665017
430,0.05321660228411884
431,0.004040024071416186
432,0.033800496883700085
433,0.07889247157509813
434,0.0010839222907948688
435,0.13085537689781332
436,0.003483031517471695
437,0.15217451144592062
438,0.002476618761947204
439,0.0043384344624452665
440,0.027292436937857503
441,0.3057037002734858
442,0.054612032684412934
443,0.04424088068624692
444,0.002691198432585295
445,0.27442708635211066
446,0.003334108465512461
447,0.007688249610061533
448,0.052061308882502474
449,0.08835916313220263
450,0.16971361650377778
451,0.04672702432910912
452,0.015856378168620115
453,0.9731067345949835
454,0.712822724116886
455,0.19644593342742356
456,0.012388568203193487
457,0.976163670541312
458,0.31692206508879506
459,0.2631532781177626
460,0.0742967542651207
461,0.0041999822017796664
462,0.018995532516280132
463,0.9366063660080273
464,0.6480612850664316
465,0.6765445774874248
466,0.41304719277975366
467,0.9974660629865614
468,0.29584788789981764
469,0.12217098461092535
470,0.04708887598169332
