Id,Attrition
283,0.012124917555768843
284,0.0014834281250398276
285,0.2249720861889784
286,0.9843800252603541
287,0.033739530540148305
288,0.14060958806000542
289,0.007252921373978666
290,0.01693788116554919
291,0.7794361692401358
292,0.01762297189431525
293,0.014000641268186871
294,0.06926152026495783
295,0.017183618781859502
296,0.2244425454652877
297,0.004504357677918839
298,0.02420172715445043
299,0.6335086097966112
300,0.004872881113743727
301,0.0003443561717186082
302,0.02197279696972644
303,0.010423955684381515
304,0.9944314794549751
305,0.003926632889699712
306,0.008759164866955379
307,0.4350166620113333
308,0.019439859903414767
309,0.03902105715959228
310,0.007194957721100306
311,0.17304021645516546
312,0.44382386468635726
313,0.37352781013031966
314,0.019460430263527305
315,0.003144725598115383
316,0.576842384663641
317,0.2839796003487181
318,0.2320518402538441
319,0.027867436612864154
320,0.20428942879482426
321,0.462771775862258
322,0.00373407947301566
323,0.0020319191645103802
324,0.05130010382843153
325,0.672305228899902
326,0.05359926042976219
327,0.9437188164341938
328,0.8594122376996178
329,0.17139056226635027
330,0.009321525796065776
331,0.001029519574825267
332,0.15724568726889693
333,0.003348755044651727
334,0.08448174525255184
335,0.15995565194945868
336,0.005601984796441109
337,0.004779958306224474
338,0.13606296855939953
339,0.08015140211516875
340,0.17076667953718833
341,0.022418837772546576
342,0.8663388974166627
343,0.013150586480581069
344,0.5491715010181579
345,0.052380400957836346
346,0.01170772717752308
347,0.0501447857550994
348,0.9237619525199992
349,0.012605283872927215
350,0.06015853274421638
351,0.0018211627856199863
352,0.0049769056169979686
353,0.07710510771806482
354,0.022890716467174253
355,0.0013766921016157194
356,0.6800693619693378
357,0.5773300530168278
358,0.007086424873103146
359,0.018401026256538295
360,0.2301650295226553
361,0.007925198565585649
362,0.017651863695531823
363,0.005841730319744925
364,0.05250444965815199
365,0.9897737383210136
366,0.2776605506036625
367,0.023041533546059763
368,0.08601624117452428
369,0.02061221002421665
370,0.4817680999454692
371,0.036941507416391864
372,0.003679695222385834
373,0.01900926006679469
374,0.8876324658953066
375,0.7803987480185893
376,0.06617382393849623
377,0.7349008333236372
378,0.15804870111451697
379,0.5770263272178503
380,0.0007283708256250284
381,0.5839541282389139
382,0.04864287386677633
383,0.03229835612559571
384,0.0023967743820939922
385,0.6324432071722433
386,0.2521939422183869
387,0.9952159286124869
388,0.9105746682454793
389,0.2045124434442047
390,0.14930574695979276
391,0.0028727910834570225
392,0.001834913336098012
393,0.2850084853005367
394,0.0014758124426902494
395,0.008316191502063211
396,0.005677614101239694
397,0.39052547296352474
398,0.011041241482251779
399,0.0031986153954525597
400,0.538743606896214
401,0.0990548080998258
402,0.009124935186079704
403,0.013626086411016203
404,0.048915384634479774
405,0.22328309393334322
406,0.022636389517728582
407,0.0016105438124514057
408,0.07370589596377644
409,0.022398751440646802
410,0.0027139747404446237
411,0.010859743134901635
412,0.01653358123627657
413,0.008281967378888665
414,0.004659544261903339
415,0.036841801503764135
416,0.0027163669130983096
417,0.5509864873613527
418,0.021708420973500002
419,0.01048888838113403
420,0.004707274160407003
421,0.6738245491296092
422,0.36420298068159906
423,0.02637119746392535
424,0.08439411381801835
425,0.030738197149458205
426,0.0003475517144633081
427,0.3404209884411223
428,0.008968824268686218
429,0.37711921293417006
430,0.02457080149378193
431,0.00286318062995151
432,0.018554572503087816
433,0.01903569531499387
434,0.002947303466503113
435,0.30213825017245094
436,0.001904933535172863
437,0.06291529528250284
438,0.006361845641104372
439,0.006209751623668652
440,0.002503998821262287
441,0.26677555836033434
442,0.09179103831329156
443,0.002698304141654581
444,0.00019757539143453931
445,0.018077829454663748
446,0.002024891469175105
447,0.0007397882839179834
448,0.03907994374521677
449,0.0056410001679274395
450,0.029001418173875148
451,0.03800981121264118
452,0.000807878764154402
453,0.999986492013657
454,0.5210501145117219
455,0.039371878925622814
456,0.009634015600525805
457,0.805018740976396
458,0.6137271726671313
459,0.2138705058096951
460,0.008570188953680884
461,0.005536171071220614
462,0.009252184327915717
463,0.9695069329508746
464,0.6427424455515144
465,0.2291092577451547
466,0.2315787870527424
467,0.9999939260077018
468,0.20213455413260584
469,0.08436374030385183
470,0.06119448148520754
