Id,Attrition
126,-0.17205023222090587
127,-0.007778787032616363
128,0.5889160810094303
129,0.4204120576103789
130,0.05001740323904072
131,0.11475512153883977
132,-0.0830798445691599
133,0.058027351123724175
134,0.3500919853385418
135,-0.06601074764875425
136,0.18234817269092718
137,0.8757039762985103
138,-0.1424992714700123
139,0.22134326338452703
140,-0.07261299290583612
141,0.27840929304143713
142,0.40536592316041237
143,0.17222119798055935
144,0.05238621738562871
145,0.10342931931945787
146,0.8264994841929864
147,0.12828279254090597
148,0.31087218623935287
149,0.24513437953930323
150,0.31135733053645964
151,0.6039533595741742
152,0.05760594734042551
153,0.12228069510311568
154,0.5094452080094967
155,0.11010887623203339
156,-0.06819214982894206
157,-0.0033877837480452144
158,0.09489516287864813
159,0.11824476634999237
160,0.05241467471950981
161,0.3541640325319755
162,-0.012598686980589024
163,0.034284944323227595
164,0.2458172518991818
165,0.11881393076270957
166,0.5494457417661763
167,0.4178609151962269
168,0.27781203368366975
169,-0.0979549788937163
170,-0.2290336794679554
171,-0.1855069141590655
172,-0.09843960083375713
173,0.25895146299751753
174,0.651543668722825
175,-0.17862960930685196
176,0.2204044385387256
177,-0.050332062446788395
178,0.22294761031447236
179,0.12973216877305016
180,0.6066447877989865
181,0.5636014527506799
182,0.4435963334510554
183,0.7459128619015858
184,0.2856799932101859
185,1.0596785933296586
186,0.04933897501219825
187,0.06697090923500917
188,0.05866263664922547
189,0.24785316801823962
190,0.08665240336138896
191,-0.10557935536386082
192,-0.09116394013587481
193,-0.12310092180500715
194,0.6549885748353775
195,0.6392794958703188
196,0.9056251072105056
197,-0.17223074945933725
198,0.5023233750368054
199,-0.054496669608837756
200,0.24991538037008112
201,0.11899943472705954
202,0.5673474121057538
203,0.47856226096373367
204,0.27998624626178015
205,0.20189280616341682
206,-0.1977295884546475
207,0.9880550478390913
208,-0.01975798102206139
209,0.007026413351666538
210,0.27093318170649017
211,0.4505071660581994
212,0.06369995993967573
213,0.1730303464418163
214,0.15795003651632958
215,0.721042729066759
216,0.6031764548793979
217,0.5547785205291569
218,0.29245328398040266
219,0.0335241762165952
220,0.01913642781331515
221,0.43692210680152044
222,0.03421400521286355
223,0.2828725790103277
224,0.09511998931464596
225,0.10142140647872189
226,-0.20581841539029622
227,0.17385450630794702
228,-0.018349257349105752
229,0.16190019669717198
230,-0.0718910203048706
231,0.6779311838007043
232,0.40674159303028373
233,0.008257989764620666
234,0.46196387575379105
235,-0.15187534442286948
236,0.3095891870195481
237,0.029393379276489662
238,0.21337232155977304
239,0.7542762271326721
240,0.1345271437915479
241,-0.16876514595103265
242,0.10003378347599498
243,0.1496465143736847
244,0.21296981386480562
245,-0.203379924459697
246,0.06984410116849044
247,0.5855361185134476
248,0.1361197854276113
249,0.06630517844661349
250,0.33007852093070894
251,-0.2591758989649737
252,-0.15989050243936898
253,0.08462395319350746
254,-0.20581227420957232
255,0.1244540907429943
256,0.6370533508979784
257,0.05153515802668701
258,-0.09342962956842465
259,0.3674327013097491
260,0.3901909465505934
261,-0.3270720572785534
262,0.08097507867744871
263,0.37526909411553233
264,0.7511939870796326
265,0.2720670429295813
266,0.2407115680724392
267,0.4535275225059804
268,-0.1477792779701399
269,0.6350317782894404
270,-0.19653672708095837
271,0.20226921836329947
272,0.250343490038398
273,1.2650238619434373
274,0.32379651183924935
275,0.9966429203765051
276,0.5190471774545888
277,0.10165268262005334
278,0.22197867803508473
279,-0.08326131238785589
280,-0.03794585804698175
281,0.4549588997748452
282,-0.08891576692962799
283,-5.404496422684035e-05
284,0.014945802514873874
285,0.5242808357598489
286,0.9482200925246673
287,0.08588422925442518
288,0.32881997517475
289,0.09033192434746379
290,0.1150208807959639
291,0.60720452116223
292,0.05142747212528198
293,0.09334585162279274
294,0.2812360964238141
295,0.3214253561775627
296,0.3332779862815789
297,0.042815950109188705
298,0.1464738974942027
299,0.5021386433582171
300,-0.03028909222320758
301,-0.24526351846804484
302,0.05914823071242398
303,-0.029451236065900832
304,0.9352957770080209
305,-0.020415780731642186
306,-0.031897067109621646
307,0.5347093452807111
308,0.03940759203249122
309,0.20583239918944904
310,0.07810604997759396
311,0.37016435038402307
312,0.40019099606948455
313,0.3023848909151001
314,0.059151179355930256
315,-0.10835364047650853
316,0.5004417243931947
317,0.5504680907796428
318,0.3997863487711768
319,0.22058958934050552
320,0.4520925511264534
321,0.3893181700000794
322,0.030604273294822182
323,-0.01933328348482355
324,0.13952565629707564
325,0.4352629288545314
326,0.21073532985759907
327,0.7108247614099745
328,0.6874545143981666
329,0.2503941493702823
330,-0.030708327192102314
331,-0.21861067384729416
332,0.20945113972344606
333,-0.1332436202219367
334,0.1908144639934287
335,0.4161373123022323
336,0.1608423978736152
337,-0.04243181918232031
338,0.45156498001883294
339,0.24538633534373358
340,0.30454438096141123
341,0.05125670580657207
342,0.7145466219226808
343,0.2378750710417527
344,0.49992139105318556
345,0.12146902630895712
346,-0.029380600765856135
347,0.17330303568398395
348,0.6808403460263139
349,0.15090139165714903
350,0.3826064070890698
351,-0.025861916261282536
352,0.03296689358799709
353,0.2082732297477773
354,-0.017095737736883
355,0.10492076925795193
356,0.6402708699820319
357,0.44326028599002276
358,0.05252999028057542
359,0.09396497653230268
360,0.31983355307820194
361,0.10674857589179232
362,0.0446815499852847
363,0.10897778526451335
364,0.22721374163942237
365,0.9385162617888583
366,0.35910289676266244
367,0.09902522558021981
368,0.11293496170256587
369,0.11601763977166457
370,0.5754512081706575
371,0.18043443864033612
372,0.025841842632529755
373,0.1450564809231163
374,0.7979446419638108
375,0.63018613883041
376,0.1624093962847739
377,0.6213755618038572
378,0.39575742357103133
379,0.45263851535871924
380,-0.15302017965448933
381,0.5151326007491197
382,0.24006095934429456
383,0.11465729343726586
384,-0.09569257009316579
385,0.5194916580936163
386,0.29596028609040503
387,0.9832029185655906
388,0.8401612266830109
389,0.361108307650919
390,0.30065048061975913
391,0.07131922669003193
392,-0.22082918427673204
393,0.3817524123655908
394,-0.22189304608021143
395,0.15606552680734936
396,-0.03857139960308531
397,0.36555110216535786
398,0.22625808511072043
399,0.07897577659994753
400,0.5671440184026015
401,0.31457299213833356
402,0.006012324943370506
403,0.02175303139455048
404,0.08326014280476987
405,0.35901682014803016
406,0.13046848335241606
407,-0.2441463460989889
408,0.24802768141912318
409,0.21310127812196866
410,-0.07833847332223443
411,-0.025974352613676865
412,0.2212230550053638
413,-0.11851823597383038
414,-0.13296693959236017
415,0.23131706476550598
416,-0.12279877672327333
417,0.5636519331119632
418,0.05482272822578024
419,0.00528148215933949
420,0.13810376386116283
421,0.5541990290219403
422,0.39536499223067934
423,0.09711019066752674
424,0.16812519207309354
425,0.11051230706607867
426,-0.18534119811497696
427,0.3692932895952986
428,0.10371403538021629
429,0.29780865482076735
430,0.10968699516195013
431,-0.09570946861188356
432,0.10867830129650696
433,0.1363636222680393
434,0.08239429387760616
435,0.46991981521866777
436,0.01761009245461348
437,0.2155516026367911
438,0.06560809989089239
439,0.3016127338960065
440,-0.07357472484276645
441,0.32371722111627915
442,0.38074507618015
443,0.06179148419640948
444,-0.08485320153150155
445,0.06296220379081183
446,-0.07258803038200073
447,-0.13753308756189653
448,0.12139472827126951
449,0.025764727529122733
450,0.13081017164155903
451,0.15244935634272044
452,0.058535423113477536
453,1.202440743868448
454,0.40248029626524384
455,0.14022353701164642
456,0.051852120947806
457,0.6343342432474365
458,0.4782817739007627
459,0.36763605950884665
460,0.22978300453595263
461,-0.006269695831689126
462,0.03188748695126653
463,0.873318620137569
464,0.5414023693125696
465,0.22630587356754017
466,0.393679158148879
467,1.3176326949309574
468,0.4923184766469828
469,0.16264769635168963
470,0.40430924229847853
