Id,Attrition
151,0.654822667
152,0.75485931
153,-0.210864707
154,0.707028875
155,0.243858797
156,0.229604393
157,0.137889166
158,0.125812925
159,0.276907859
160,0.17035493
161,0.769424416
162,0.499384007
163,0.345664823
164,-0.016086245
165,0.40151575
166,0.690043312
167,0.461334103
168,0.500016402
169,-0.065606227
170,0.266154557
171,0.250439233
172,-0.006252706
173,0.648207842
174,0.864325211
175,-0.023437856
176,0.485253796
177,0.338684302
178,0.255804307
179,0.040751875
180,0.742319969
181,0.561187835
182,0.628870038
183,0.687591822
184,0.279205508
185,0.981542102
186,0.284314676
187,-0.135526259
188,0.372185046
189,0.100728505
190,0.270909388
191,0.438651594
192,0.271319136
193,0.193889948
194,0.481008233
195,0.773666921
196,0.709492946
197,0.408088393
198,0.445160411
199,0.104874527
200,0.4439764
201,0.371337022
202,0.698717846
203,0.90774626
204,0.151766903
205,0.467982467
206,0.183185391
207,0.795238781
208,0.428109385
209,0.516644035
210,0.612304068
211,0.770405641
212,0.355824078
213,0.203266667
214,0.496913693
215,0.896483891
216,0.734638048
217,0.840455848
218,0.381994251
219,0.549250281
220,0.123673762
221,0.474408893
222,0.328489407
223,0.491724614
224,0.53761458
225,0.693243704
226,0.203893477
227,0.607906564
228,0.464080901
229,0.070769128
230,0.316771246
231,0.934169051
232,0.243817012
233,0.552909418
234,0.4966832
235,0.21095119
236,-0.033553827
237,0.360622924
238,0.105962522
239,0.905707155
240,0.411877731
241,0.022125791
242,0.236621644
243,0.689060784
244,0.68676343
245,0.1738447
246,-0.133314397
247,0.856293167
248,0.353654879
249,0.008547729
250,0.114857801
251,0.305262431
252,0.034713141
253,0.083277051
254,0.093377729
255,0.366015267
256,0.936891985
257,0.156832016
258,0.338188696
259,0.463230595
260,0.58865942
261,0.215442356
262,0.521612401
263,0.667906282
264,0.790275642
265,0.689912878
266,0.711290797
267,0.243678725
268,0.157655226
269,0.814833081
270,0.200508313
271,0.189412923
272,0.805409098
273,1.27150677
274,0.496058387
275,0.845294536
276,0.404240818
277,0.434060143
278,0.340320465
279,0.358715823
280,0.254099819
281,0.434198119
282,0.722385777
283,0.279074703
284,0.124491809
285,0.581405915
286,0.898771984
287,0.505193245
288,0.447695668
289,0.258393414
290,0.258355677
291,0.807307731
292,0.455446238
293,0.233539485
294,0.549144295
295,0.020801514
296,0.551662501
297,0.318310613
298,0.189645972
299,0.536030353
300,0.318064567
301,0.207100122
302,-0.102050756
303,0.240801249
304,0.93327546
305,0.237358609
306,0.396671597
307,0.458254163
308,0.434008899
309,0.181845206
310,0.214718559
311,0.31138899
312,0.628815552
313,0.780207919
314,0.383909845
315,0.513842321
316,0.906299394
317,0.480129211
318,0.572307836
319,0.268614343
320,0.333142938
321,0.58496882
322,0.203193646
323,0.127977064
324,0.57866312
325,0.755881295
326,0.358150069
327,1.094012817
328,0.751993218
329,0.546742159
330,0.33137008
331,0.268380298
332,0.700041254
333,0.251757659
334,0.229643943
335,0.582999489
336,-0.052413097
337,0.402866861
338,0.153543176
339,0.40606581
340,0.590770272
341,0.564329871
342,0.659559858
343,-0.138246775
344,0.602724184
345,0.62438453
346,0.443267092
347,0.434953843
348,0.374642824
349,0.321108386
350,0.378895673
351,0.180995458
352,0.039041399
353,0.377389209
354,0.368866399
355,0.217677356
356,0.824781735
357,0.701841544
358,0.095487695
359,0.12324224
360,0.440051738
361,0.037109259
362,0.038514519
363,0.30402598
364,0.342362154
365,0.979735592
366,0.223750792
367,0.462330029
368,0.669140786
369,0.355932022
370,0.522405875
371,0.544808577
372,-0.068293446
373,0.029196797
374,0.522777127
375,0.503605751
376,0.193405214
377,0.627297322
378,0.560356712
379,0.516555861
380,0.177420929
381,1.109242731
382,0.451858434
383,0.142982387
384,0.099248324
385,0.680747813
386,0.777746255
387,1.044054909
388,0.968863452
389,0.749327054
390,0.467897047
391,0.002358351
392,-0.366435912
393,0.536527138
394,0.291932817
395,0.072011856
396,0.407992695
397,1.019047315
398,-0.434623226
399,-0.142735477
400,0.343435625
401,0.081424395
402,0.082293083
403,0.552196869
404,0.653718532
405,0.411410346
406,-0.053510931
407,0.188689434
408,0.703895195
409,0.380184462
410,0.47310094
411,0.55360725
412,0.081484395
413,0.311005305
414,0.157346023
415,0.473031607
416,-0.090986027
417,0.699507609
418,0.529377697
419,0.09806332
420,0.202660545
421,0.66065206
422,0.494345636
423,0.21695487
424,0.491179005
425,0.544005333
426,0.070246212
427,0.592464186
428,0.411699865
429,0.351033267
430,0.487718782
431,0.301209635
432,0.356327589
433,0.375855485
434,-0.016779345
435,0.26486359
436,-0.11429723
437,0.323414006
438,-0.08030729
439,-0.154125957
440,0.377323182
441,0.609584271
442,0.324571745
443,0.25735914
444,-0.237924059
445,0.451198064
446,0.235442021
447,0.013136707
448,0.48132988
449,0.309860704
450,0.141153271
451,-0.024140005
452,0.080345442
453,0.596798996
454,0.76763056
455,0.308728563
456,-0.13985983
457,0.787954472
458,0.766319054
459,0.492731279
460,0.160054559
461,0.174359706
462,0.178319405
463,0.93605737
464,0.785141302
465,0.693297669
466,0.545683047
467,0.874428839
468,0.460044055
469,0.466926105
470,0.252925753
