Id,Attrition
124,0.755490368622497
125,0.9852737736412396
126,0.0012423422017945461
127,0.0018942419280697387
128,0.6206952798436794
129,0.41406748457547415
130,0.004544164206141415
131,0.536256505236225
132,0.0004125534863083061
133,0.0003341245693766796
134,0.23639248185697737
135,0.0024650822589760858
136,0.009306321403336567
137,0.9423173594055646
138,0.00370145131232633
139,0.7555388219392245
140,0.0020771303092291162
141,0.09267112969446514
142,0.4302354810370429
143,0.0324984452230156
144,0.016501019504029067
145,0.06832304691848642
146,0.7889550686376241
147,0.044692449418618836
148,0.31263146046787305
149,0.042057286160286415
150,0.2742920858841541
151,0.7387551560929609
152,0.03203629899274921
153,0.012922317391408826
154,0.41313848210502746
155,0.006425373960768038
156,0.0012205589105849814
157,0.0010768749622031024
158,0.07993516980506124
159,0.042791038737720416
160,0.03290290444018212
161,0.2608785646034966
162,0.005946145482097483
163,0.02446159684164984
164,0.010846664024186256
165,0.007305106394330861
166,0.11391108483936223
167,0.14612176081336875
168,0.08911725314307883
169,0.0005274819911182906
170,0.0017553371714343821
171,0.002280425831468119
172,0.006097452057044483
173,0.2696449351134222
174,0.7898577999262953
175,0.00022877767339596602
176,0.0014718748492817313
177,0.0027305308518166763
178,0.015581932158724348
179,0.01897062141911551
180,0.8505039658403247
181,0.7452292948377743
182,0.4587990505426405
183,0.8731828679371737
184,0.08187372282931922
185,0.9807155519151105
186,0.016526120213618944
187,0.014829414549294201
188,0.014892368889610859
189,0.06493161872215372
190,0.015025226618712658
191,0.007366820872264644
192,0.0020110689018969833
193,0.004711867052881947
194,0.8470217017259081
195,0.8544719921436675
196,0.8323120500742932
197,0.0040968435772052595
198,0.11075174070208856
199,0.0014625366450088575
200,0.006942587478137728
201,0.0274554725120088
202,0.6957699894024472
203,0.6116955321871601
204,0.07127255168045167
205,0.1597496228400532
206,0.0026866888645989233
207,0.9887755293861493
208,0.03664768275373139
209,0.021982315479807144
210,0.520858121717603
211,0.862904767509548
212,0.019842128467518438
213,0.0070736984680913415
214,0.05006455619110444
215,0.9054249394071282
216,0.819984655260606
217,0.8735583482359819
218,0.05340774229517415
219,0.01748384424907011
220,0.0022627932946543946
221,0.2225982352441897
222,0.018547582384429797
223,0.10654938887127724
224,0.0353604075546791
225,0.18078955799853572
226,0.0019114097040454985
227,0.10104864481148625
228,0.025673455961292238
229,0.013728627843358371
230,0.0075283865902949585
231,0.7916294016704262
232,0.3414993627061665
233,0.07445076533907215
234,0.3177232284218744
235,0.000989809106923302
236,0.1133249833627532
237,0.003197068120505289
238,0.19566242304953824
239,0.5362499091404909
240,0.03360205688312018
241,0.0011213885161523189
242,0.008843878643362274
243,0.17671298151912176
244,0.06022818805353702
245,0.0024138391851210197
246,0.011314409027944812
247,0.7752414596155616
248,0.020130441802708673
249,0.016792568236717337
250,0.06365879042880268
251,0.0008112193436371868
252,5.011536942617853e-05
253,0.0011144496848451851
254,0.001693856939012367
255,0.009604073774632503
256,0.8728983300266917
257,0.0013282097115775876
258,0.005409124910727198
259,0.20098724976486093
260,0.3325110224609221
261,0.00013765921233924698
262,0.017560730163405796
263,0.1404588320657662
264,0.9838444729808326
265,0.2827791757434681
266,0.2116925796046074
267,0.026101458395823313
268,0.0007251536294671598
269,0.80358097179422
270,0.004419387695904081
271,0.008346479754813344
272,0.1858185651865567
273,0.9999904470435484
274,0.22915762028263328
275,0.9321214569023364
276,0.524262936675998
277,0.06013960566882001
278,0.027154898291273558
279,0.003585901172045315
280,0.0014690468846987885
281,0.122771482438999
282,0.008758203558269416
283,0.0033542058775270505
284,0.0033829420118282037
285,0.2023902280542818
286,0.9812409670312867
287,0.10709511774912235
288,0.07775843481650489
289,0.0034102390497222405
290,0.013391539613377646
291,0.9355411285049552
292,0.0971070148164085
293,0.01008899577777331
294,0.05751413749210817
295,0.0014782567222506912
296,0.4685766138835055
297,0.0023995888304204913
298,0.015731348059199502
299,0.5328378167023518
300,0.007512967092568251
301,0.0006861540144450626
302,0.01820675370016593
303,0.0062327142494291365
304,0.997144635780291
305,0.0022582161330282776
306,0.006883886557549734
307,0.3849949624473085
308,0.01773661305216877
309,0.01331164501491387
310,0.011076777285803785
311,0.36603729121798906
312,0.36743599394708737
313,0.5077157390628861
314,0.009308316478742373
315,0.0032545183272361744
316,0.6124450186499996
317,0.13214299856450712
318,0.3853976244843596
319,0.009648355134509116
320,0.1673176168633796
321,0.4172514606051565
322,0.009130555479059497
323,0.0033968626583483663
324,0.06356493591383881
325,0.4406459555775289
326,0.11214075039162577
327,0.9496725376869009
328,0.8576048537663338
329,0.5076300640485608
330,0.053143885187125914
331,0.0016244313861458587
332,0.4060704311287732
333,0.00784201309363015
334,0.11529493747439089
335,0.2191681876433422
336,0.003816798984910077
337,0.016913993466295945
338,0.05334133536492051
339,0.07866916819630831
340,0.11099258266342611
341,0.016737456262355132
342,0.7240903806873903
343,0.00799255476320391
344,0.32204563467517494
345,0.0926500195161774
346,0.04290201958855971
347,0.10789337304927307
348,0.6450288573913913
349,0.017319160692023612
350,0.05989614795819879
351,0.003372415002766116
352,0.005407590161182793
353,0.1781681912371436
354,0.03256642560644794
355,0.0004590656177590045
356,0.6851144354212751
357,0.6729149404543335
358,0.007024812638951858
359,0.006378436494970325
360,0.11454503278033693
361,0.01428538162974742
362,0.047342349925924544
363,0.020952540827777196
364,0.05025791939948303
365,0.9884491676247715
366,0.164462085638797
367,0.06918584662563874
368,0.06257598203142406
369,0.03382395746058359
370,0.4380445109478946
371,0.016509653991147694
372,0.0025207375728282396
373,0.007466676339497325
374,0.7171774741876938
375,0.8987008279351786
376,0.03037431665737032
377,0.5694953962242415
378,0.2630851743915253
379,0.7719092182084502
380,0.0016655925411951397
381,0.18343547349501563
382,0.2156372885375059
383,0.017209666338372804
384,0.0025972323910922013
385,0.5388634364109246
386,0.16650933548470082
387,0.9849689038486679
388,0.9327961008055771
389,0.20622965926465855
390,0.7937348243476642
391,0.0012172027166253996
392,0.001689625168472517
393,0.3876253501381341
394,0.0034499808913795215
395,0.009677170987024936
396,0.01718907710009057
397,0.7212263961627029
398,0.006075235060856758
399,0.0031938226274658755
400,0.5
401,0.05429529838325962
402,0.005833267171111853
403,0.017903544166132646
404,0.09790240566806206
405,0.16380804551381115
406,0.013814443024214949
407,0.000661494200189912
408,0.08859671177868089
409,0.016357497194069048
410,0.0033506823367907617
411,0.01991512845700799
412,0.03171958857448464
413,0.008416013984696578
414,0.009789223670788633
415,0.044791992132268976
416,0.0016344569050992306
417,0.5173398836899635
418,0.046322332636316826
419,0.01176974949628683
420,0.004799158069293752
421,0.6163438404537858
422,0.5410311583729582
423,0.0145773513977948
424,0.1642731763266791
425,0.0606429102501503
426,0.00023045370787417655
427,0.20933258172487507
428,0.004988511513963766
429,0.27279495223976824
430,0.028616773534321963
431,0.004421885094563926
432,0.025863248875378057
433,0.007223683104025257
434,0.0024487517009959834
435,0.21605576220282763
436,0.0015419914708338042
437,0.05188088344564564
438,0.008409666390702047
439,0.0068029632342422285
440,0.005755769259535562
441,0.2700070121964322
442,0.0476088033391541
443,0.010399781755361302
444,0.00021394888494876788
445,0.02674390165200622
446,0.005534260949359416
447,0.0014751931199602677
448,0.04907191024671314
449,0.0059282441135311975
450,0.007023334949538491
451,0.016065508508992084
452,0.0009056674935660487
453,0.9833849751672329
454,0.5979714206459196
455,0.04094371137690352
456,0.007284273032130103
457,0.7693053789823177
458,0.5282992940796749
459,0.27788370904685994
460,0.017779748472323838
461,0.004986544010728471
462,0.015411787278410896
463,0.9920937808364912
464,0.2377680201477404
465,0.16406048204860907
466,0.1580720632160173
467,0.9966290512198843
468,0.20104683626500783
469,0.19409331974005534
470,0.04385454577297814
