Id,Attrition
110,0.023498050793842228
111,0.2110315003091124
112,0.05282694135708707
113,0.02344238362663067
114,0.0012981381494502557
115,0.11736578560747264
116,0.005980736549105506
117,0.0008783086327258011
118,0.006128531042638863
119,0.024056409427201643
120,0.011341334652410348
121,0.8030178593368891
122,0.011197410393984418
123,0.004293860277944931
124,0.6804010849250676
125,0.9692214295700189
126,0.0012767583056485182
127,0.001521674009228148
128,0.3915585705576335
129,0.32285340960726966
130,0.002137722962268937
131,0.049837814661017665
132,0.00012457679631956811
133,0.0006147814418733645
134,0.16166729774572547
135,0.0019733164140243067
136,0.003671084236045285
137,0.9715075763214437
138,0.002004866555353702
139,0.19025082222400994
140,0.0016656456087379686
141,0.12418319622822009
142,0.2582214363085826
143,0.017235553169699297
144,0.010083190364689028
145,0.030255864227303298
146,0.9135299482372671
147,0.03364228457916896
148,0.41099378879210485
149,0.041811908009273174
150,0.2756360033952427
151,0.7577204016644944
152,0.0179273525606753
153,0.007177373168182596
154,0.5972431759647626
155,0.011325149064673332
156,0.0011547509338090192
157,0.0004989398117015607
158,0.029476597626759016
159,0.03498545261826876
160,0.019679925272176664
161,0.2856269565475011
162,0.0018891862582436662
163,0.008879922538146371
164,0.002838695464708878
165,0.03376825760278653
166,0.5140166748070212
167,0.27711216759326557
168,0.14046020241424426
169,0.0005724689060799797
170,0.0011332498944371281
171,0.001477305308478306
172,0.003800114096765563
173,0.10109706013065269
174,0.8202593612156098
175,8.396327300282654e-05
176,0.021800760625895456
177,0.005556679508353416
178,0.018651225370495194
179,0.013601033766306
180,0.8920109217274366
181,0.7880352102647925
182,0.3927986254936136
183,0.8861760696381308
184,0.09930682204229344
185,0.9789748733992895
186,0.0080518952404307
187,0.011259408536034738
188,0.010027161393404135
189,0.03827245499801756
190,0.013214132826677468
191,0.011354725549093411
192,0.0030555005591278456
193,0.0036156617703232007
194,0.874911976791547
195,0.8443734132358286
196,0.7619082090555724
197,0.004900022574234082
198,0.09221998203230572
199,0.0007067335154347001
200,0.006405850721660197
201,0.03639344994098344
202,0.7159869124323733
203,0.7277934192944667
204,0.040293781456949784
205,0.13117535978680778
206,0.00022876578390479437
207,0.9932246407601797
208,0.023122616748995736
209,0.015357940406182153
210,0.34654225470812655
211,0.8480892785944659
212,0.013350118424882184
213,0.005280560856724212
214,0.05291985614145478
215,0.9607095672664722
216,0.6539265624816273
217,0.829015861840224
218,0.03128427860321029
219,0.020725814661902868
220,0.0022978133239762036
221,0.2873158359660963
222,0.008536790819211784
223,0.11872862017774238
224,0.047884786796159234
225,0.06848976841202865
226,0.0005326594219438721
227,0.08729326085539577
228,0.04243420977022959
229,0.01433426499381131
230,0.006080221867265786
231,0.920616709087909
232,0.18492099597958117
233,0.04342634914030372
234,0.2587765564230912
235,0.000274337509503706
236,0.05552268597936376
237,0.003552174056105361
238,0.047361397527289434
239,0.5467093889367167
240,0.02111882773065682
241,0.0004697387983457528
242,0.008894914968452718
243,0.1262256739163231
244,0.07590479950154942
245,0.0010246141383568547
246,0.006451933138815668
247,0.8260696244325021
248,0.014790143567286114
249,0.008709683637397915
250,0.08416086781843926
251,0.0011171241825718686
252,0.000478524455052663
253,0.0012496571961325704
254,0.0010382885324577013
255,0.005947459563767536
256,0.923768517464082
257,0.0007345072720939266
258,0.004161934779079786
259,0.18735368974062597
260,0.306704881391062
261,6.774400925987959e-05
262,0.006961005870849265
263,0.08392920173862162
264,0.9557352816482548
265,0.19468559894656973
266,0.09694424674542239
267,0.05226079636504394
268,0.0006435162478878581
269,0.7422966461467498
270,0.0019046325115052195
271,0.004262570627488345
272,0.09030376867998387
273,0.9999945215725496
274,0.21523257833396714
275,0.9603564902401581
276,0.2326318782883052
277,0.01894895774508218
278,0.014274154667849854
279,0.0020791928960862418
280,0.0016293597367523537
281,0.11963874141722919
282,0.007689399463804886
283,0.007253732318630842
284,0.0004962565292480803
285,0.18926143502366746
286,0.9941265369172032
287,0.04512847597590796
288,0.07603396368442936
289,0.014714858688514847
290,0.016746340244129423
291,0.9081069360196579
292,0.016740132756785008
293,0.007984433936643113
294,0.039604271870036165
295,0.009408330815288983
296,0.27550289643369896
297,0.002484135722810848
298,0.01947126417620466
299,0.5085819754927465
300,0.006923075539476621
301,0.0004843725003839655
302,0.01571178897850714
303,0.006963974169131142
304,0.997251874079804
305,0.0016583150332975041
306,0.008213995460231426
307,0.381913155883391
308,0.0157582661943472
309,0.02267473458513959
310,0.01422604589300829
311,0.17048418962059284
312,0.48592913180535763
313,0.28371823135268626
314,0.01067705000650683
315,0.0011939956361647246
316,0.5341064307160263
317,0.16393335094202632
318,0.2445628630514143
319,0.009172533204677572
320,0.09198871770466184
321,0.5613701885680056
322,0.005008843557169201
323,0.0014408236044691058
324,0.059634754181968244
325,0.4503917897692835
326,0.045024993087978464
327,0.9548831082677878
328,0.8539356890762017
329,0.2526787915004091
330,0.008006573241661912
331,0.0009189440206628962
332,0.2441832398879303
333,0.003886176784210363
334,0.06535120768560483
335,0.11650192907228045
336,0.0025507283441205974
337,0.007872037118157153
338,0.06641294791184459
339,0.080753999638616
340,0.17220300471868066
341,0.015127941254212556
342,0.8405424899768896
343,0.006933823359901258
344,0.5
345,0.06925762257808991
346,0.01833824814679874
347,0.0739303688258473
348,0.7836220423456159
349,0.0063678702072333965
350,0.04370881944635614
351,0.0009637856173900991
352,0.005290350594391049
353,0.08235158593344871
354,0.019118438989457556
355,0.00037897098122545924
356,0.5769509546087939
357,0.44474630965171785
358,0.004179013630537763
359,0.013487829199214301
360,0.09266723509708151
361,0.006719335945569029
362,0.01704834544084615
363,0.005279258811263413
364,0.030043974479972254
365,0.9965429982905898
366,0.18077194911770253
367,0.034508879573464886
368,0.06169855807570102
369,0.01869342713664905
370,0.4503173315106274
371,0.013452454517456346
372,0.0028145761125928565
373,0.012264511524577987
374,0.6970475333646734
375,0.8254136717374315
376,0.06021025068601025
377,0.6083712088368034
378,0.1041605715622063
379,0.6705887101430305
380,0.001314304212734698
381,0.352926089415063
382,0.17178508542846258
383,0.02265795968964561
384,0.0015237496171076426
385,0.5645048334848943
386,0.0757738552223893
387,0.9900430892043827
388,0.861232361741192
389,0.22559804941705616
390,0.16926366729749515
391,0.0009235252671890907
392,0.0010391217707067838
393,0.3356846495492584
394,0.0016378575459804461
395,0.006627338530716124
396,0.005134722807949693
397,0.6549916255467085
398,0.00401036159242149
399,0.001565376455767528
400,0.5954462259069049
401,0.06236351483033359
402,0.004726247667864723
403,0.013877972961530191
404,0.03899152073294009
405,0.12510283634223335
406,0.016156904379666732
407,0.0010964536800718082
408,0.07814993298391626
409,0.011631044513009343
410,0.0017433316078540142
411,0.005917887163827418
412,0.01949154189194475
413,0.0037232805016660115
414,0.006892227299906543
415,0.02399511666757677
416,0.0016174596991860748
417,0.41961858412639014
418,0.014386479007536914
419,0.011087314319020004
420,0.004095462425109136
421,0.6477188871410062
422,0.4738562522645333
423,0.014295033060749893
424,0.08241100743046399
425,0.03998563459592549
426,0.00023624048128860823
427,0.3298535954513287
428,0.004841865001860096
429,0.37921989060665856
430,0.01937634470776017
431,0.0027581946616329865
432,0.016490177540617903
433,0.007783288858483805
434,0.0031616656389021926
435,0.32741563163628046
436,0.000981727806178112
437,0.05975854271144298
438,0.007825410968269123
439,0.0052254450596607846
440,0.002295184721695589
441,0.283402630147561
442,0.038535832073009146
443,0.002859210501102982
444,0.00010555075422794308
445,0.018993582175192147
446,0.004058844720271749
447,0.00034293852186487324
448,0.026426786742546664
449,0.003034738765890049
450,0.02096115611336767
451,0.023823213720848755
452,0.0006827859987375356
453,0.9952171318971824
454,0.5724869266106888
455,0.034732951975363684
456,0.008315903560920965
457,0.8675152631352816
458,0.6334700621615844
459,0.13696822103131276
460,0.009782595297361668
461,0.004919731283492963
462,0.00882455596449026
463,0.9929867597428305
464,0.16818306367343802
465,0.1788990209372137
466,0.17835305451516656
467,0.9971040513841678
468,0.2041146072598318
469,0.09577116471910485
470,0.02986785704636032
