Id,Attrition
321,0.19
322,0.16
323,0.09
324,0.22
325,0.61
326,0.19
327,0.5
328,0.36
329,0.3
330,0.4
331,0.09
332,0.23
333,0.09
334,0.13
335,0.21
336,0.15
337,0.27
338,0.22
339,0.13
340,0.55
341,0.13
342,0.73
343,0.07
344,0.38
345,0.15
346,0.17
347,0.11
348,0.11
349,0.06
350,0.25
351,0.02
352,0
353,0.14
354,0.19
355,0.04
356,0.36
357,0.25
358,0.11
359,0.15
360,0.46
361,0
362,0.13
363,0.11
364,0.19
365,0.35
366,0.18
367,0.22
368,0.07
369,0.1
370,0.49
371,0.12
372,0.07
373,0.17
374,0.65
375,0.33
376,0.15
377,0.25
378,0.21
379,0.37
380,0.03
381,0.52
382,0.14
383,0.06
384,0.08
385,0.41
386,0.44
387,0.48
388,0.46
389,0.2
390,0.46
391,0.07
392,0.04
393,0.39
394,0.08
395,0.09
396,0.09
397,0.41
398,0.11
399,0.12
400,0.12
401,0.15
402,0.03
403,0.12
404,0.23
405,0.39
406,0.07
407,0.07
408,0.4
409,0.21
410,0.19
411,0.06
412,0.06
413,0.15
414,0.1
415,0.15
416,0.01
417,0.67
418,0.22
419,0.06
420,0.07
421,0.27
422,0.31
423,0.09
424,0.1
425,0.19
426,0.02
427,0.11
428,0.07
429,0.2
430,0.1
431,0.07
432,0.06
433,0.07
434,0.11
435,0.13
436,0.03
437,0.14
438,0.04
439,0.11
440,0.04
441,0.12
442,0.11
443,0.1
444,0.01
445,0.14
446,0.07
447,0.02
448,0.27
449,0.09
450,0.13
451,0.14
452,0.14
453,0.82
454,0.2
455,0.11
456,0.07
457,0.46
458,0.41
459,0.43
460,0.13
461,0.04
462,0.12
463,0.29
464,0.26
465,0.43
466,0.3
467,0.8
468,0.42
469,0.08
470,0.11
